"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.351903100E-2,5.402516365E0,6.648099422E0,-4.426280499E0
4.597423900E-2,5.445611954E0,6.628945827E0,-4.411915302E0
4.842944800E-2,5.488707542E0,6.624157429E0,-4.426280499E0
5.088465600E-2,5.522226334E0,6.624157429E0,-4.416703701E0
5.334064600E-2,5.546168327E0,6.624157429E0,-4.378396511E0
5.579866700E-2,5.565321922E0,6.643311024E0,-4.368819714E0
5.825981200E-2,5.584475517E0,6.657676220E0,-4.349666119E0
6.072502100E-2,5.579687119E0,6.662464619E0,-4.320935726E0
6.319022900E-2,5.594052315E0,6.691195011E0,-4.296993732E0
6.566111400E-2,5.613205910E0,6.715137005E0,-4.258686066E0
6.813809400E-2,5.637147903E0,6.753444672E0,-4.225167274E0
7.062137500E-2,5.641936302E0,6.782175064E0,-4.186860085E0
7.311085400E-2,5.637147903E0,6.825270653E0,-4.162918091E0
7.560621900E-2,5.617994308E0,6.877943039E0,-4.138976097E0
7.810689600E-2,5.594052315E0,6.906673431E0,-4.143764496E0
8.061215600E-2,5.560533524E0,6.921038628E0,-4.119822502E0
8.312111400E-2,5.522226334E0,6.954557419E0,-4.091092110E0
8.563278100E-2,5.503072739E0,7.002441406E0,-4.086303711E0
8.814606200E-2,5.464765549E0,7.035960197E0,-4.091092110E0
9.065986400E-2,5.426458359E0,7.059902191E0,-4.100668907E0
9.316048900E-2,5.397727966E0,7.098209381E0,-4.095880508E0
9.564798900E-2,5.368997097E0,7.146093369E0,-4.100668907E0
9.813548900E-2,5.325901508E0,7.184400558E0,-4.124610901E0
1.006229890E-1,5.282805920E0,7.203554153E0,-4.138976097E0
1.031104890E-1,5.282805920E0,7.246650219E0,-4.148552895E0
1.055979890E-1,5.254075527E0,7.280169010E0,-4.143764496E0
1.080854890E-1,5.225345135E0,7.289745808E0,-4.124610901E0
1.105729890E-1,5.220556736E0,7.304111004E0,-4.105457306E0
1.130604890E-1,5.191826344E0,7.332841396E0,-4.115034103E0
1.155479890E-1,5.167884350E0,7.328052998E0,-4.100668907E0
