"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
6.072502100E-2,9.707214683E-2,1.508679688E-1,7.949529588E-2
6.319022900E-2,8.215846121E-2,1.455416381E-1,6.884266436E-2
6.566111400E-2,6.831002980E-2,1.412805915E-1,5.819002539E-2
6.813809400E-2,5.765739456E-2,1.359542757E-1,4.753739014E-2
7.062137500E-2,4.807002097E-2,1.316932142E-1,3.581948951E-2
7.311085400E-2,4.061317816E-2,1.274321675E-1,2.516685426E-2
7.560621900E-2,3.422159329E-2,1.242363751E-1,1.451421715E-2
7.810689600E-2,2.889527567E-2,1.210405827E-1,3.861580743E-3
8.061215600E-2,2.676474862E-2,1.199753210E-1,-6.791055668E-3
8.312111400E-2,2.463422157E-2,1.199753210E-1,-1.637842879E-2
8.563278100E-2,2.463422157E-2,1.189100519E-1,-2.596580051E-2
8.814606200E-2,2.676474862E-2,1.178447902E-1,-3.448791057E-2
9.065986400E-2,2.996053919E-2,1.178447902E-1,-4.194475710E-2
9.316048900E-2,3.315633163E-2,1.178447902E-1,-4.833633825E-2
9.564798900E-2,3.741738573E-2,1.178447902E-1,-5.472791940E-2
9.813548900E-2,4.167843983E-2,1.178447902E-1,-6.005423889E-2
1.006229890E-1,4.593949392E-2,1.199753210E-1,-6.431528926E-2
1.031104890E-1,4.913528636E-2,1.210405827E-1,-6.751108170E-2
1.055979890E-1,5.339634046E-2,1.242363751E-1,-7.070687413E-2
1.080854890E-1,5.659212917E-2,1.284974217E-1,-7.177213579E-2
1.105729890E-1,6.085318699E-2,1.316932142E-1,-7.283740491E-2
1.130604890E-1,6.404897571E-2,1.359542757E-1,-7.390266657E-2
1.155479890E-1,6.724476814E-2,1.391500682E-1,-7.390266657E-2
1.180354890E-1,7.044056058E-2,1.423458606E-1,-7.496792823E-2
1.205229890E-1,7.363634557E-2,1.466069072E-1,-7.603318989E-2
1.230104890E-1,7.789740711E-2,1.498026997E-1,-7.603318989E-2
1.254979890E-1,8.109319210E-2,1.529984921E-1,-7.709845901E-2
1.279854890E-1,8.535424620E-2,1.551290154E-1,-7.709845901E-2
1.304729890E-1,8.961530030E-2,1.572595388E-1,-7.922898233E-2
1.329604890E-1,9.387636185E-2,1.583248079E-1,-7.922898233E-2
1.354479890E-1,9.813741595E-2,1.583248079E-1,-7.922898233E-2
1.379354890E-1,1.023984700E-1,1.593900770E-1,-8.029424399E-2
1.404229890E-1,1.066595241E-1,1.593900770E-1,-8.135951310E-2
1.429104890E-1,1.109205782E-1,1.604553312E-1,-8.242477477E-2
1.453979890E-1,1.162468940E-1,1.604553312E-1,-8.349003643E-2
1.478854890E-1,1.205079481E-1,1.604553312E-1,-8.349003643E-2
1.503729890E-1,1.258342713E-1,1.593900770E-1,-8.455529809E-2
1.528604890E-1,1.322258562E-1,1.593900770E-1,-8.562056720E-2
1.553479890E-1,1.375521719E-1,1.572595388E-1,-8.668582886E-2
1.578354890E-1,1.428784877E-1,1.561942846E-1,-8.562056720E-2
1.603229890E-1,1.492700726E-1,1.551290154E-1,-8.562056720E-2
1.628104890E-1,1.545963883E-1,1.540637612E-1,-8.455529809E-2
1.652979890E-1,1.609879732E-1,1.529984921E-1,-8.135951310E-2
1.677854890E-1,1.673795432E-1,1.540637612E-1,-8.029424399E-2
1.702729890E-1,1.748363972E-1,1.540637612E-1,-7.816372067E-2
1.727604890E-1,1.822932363E-1,1.561942846E-1,-7.603318989E-2
1.752479890E-1,1.897500902E-1,1.583248079E-1,-7.390266657E-2
1.777354890E-1,1.972069293E-1,1.615206003E-1,-6.964161247E-2
1.802229890E-1,2.057290375E-1,1.657816470E-1,-6.644582003E-2
1.827104890E-1,2.131858915E-1,1.689774394E-1,-6.431528926E-2
1.851979890E-1,2.217079997E-1,1.721732318E-1,-6.005423889E-2
1.876854890E-1,2.302301079E-1,1.774995476E-1,-5.685844645E-2
1.901729890E-1,2.408827394E-1,1.828258783E-1,-5.259739235E-2
1.926604890E-1,2.504701018E-1,1.881521940E-1,-4.833633825E-2
1.951479890E-1,2.611227632E-1,1.934785098E-1,-4.301001877E-2
1.976354890E-1,2.717753947E-1,1.988048255E-1,-3.768370301E-2
2.001229890E-1,2.813627720E-1,2.020006180E-1,-3.342264518E-2
2.026104890E-1,2.909501195E-1,2.073269337E-1,-2.809632942E-2
2.050980420E-1,3.016027808E-1,2.105227262E-1,-2.170474641E-2
2.075855940E-1,3.122554123E-1,2.147837877E-1,-1.424790081E-2
2.100731460E-1,3.229080439E-1,2.190448344E-1,-7.856319658E-3
2.125606980E-1,3.314301372E-1,2.233058959E-1,-1.464737463E-3
2.150482500E-1,3.399522603E-1,2.275669426E-1,5.992108025E-3
2.175358020E-1,3.495396376E-1,2.307627350E-1,1.344895363E-2
2.200233540E-1,3.569964767E-1,2.350237966E-1,2.090579830E-2
2.225109060E-1,3.644533157E-1,2.382195890E-1,2.729738131E-2
2.249984580E-1,3.708449006E-1,2.403501123E-1,3.475422785E-2
2.274860100E-1,3.761712313E-1,2.424806356E-1,4.114580899E-2
2.299735620E-1,3.804322779E-1,2.446111590E-1,4.647212476E-2
2.324611140E-1,3.836280704E-1,2.467416972E-1,5.073318258E-2
2.349486670E-1,3.868238628E-1,2.488722205E-1,5.605949834E-2
2.374362190E-1,3.900196552E-1,2.499374747E-1,5.925529078E-2
2.399237710E-1,3.921501637E-1,2.510027587E-1,6.245107949E-2
2.424113230E-1,3.942807019E-1,2.520680130E-1,6.458161026E-2
2.448988750E-1,3.964112401E-1,2.510027587E-1,6.671213359E-2
2.473864270E-1,3.985417485E-1,2.520680130E-1,6.777740270E-2
2.498739790E-1,3.996070325E-1,2.510027587E-1,6.990792602E-2
2.523615310E-1,4.028028250E-1,2.510027587E-1,7.097318769E-2
2.548490830E-1,4.038680792E-1,2.499374747E-1,7.203845680E-2
2.573366350E-1,4.059986174E-1,2.488722205E-1,7.203845680E-2
2.598241870E-1,4.081291258E-1,2.478069514E-1,7.416898012E-2
2.623117390E-1,4.102596641E-1,2.467416972E-1,7.416898012E-2
2.647992920E-1,4.113249183E-1,2.446111590E-1,7.416898012E-2
2.672868440E-1,4.134554565E-1,2.435459048E-1,7.416898012E-2
2.697743960E-1,4.145207107E-1,2.414153665E-1,7.523424178E-2
2.722619480E-1,4.166512489E-1,2.403501123E-1,7.416898012E-2
2.747495000E-1,4.187817574E-1,2.382195890E-1,7.416898012E-2
2.772370520E-1,4.209122956E-1,2.360890508E-1,7.416898012E-2
2.797246040E-1,4.241080880E-1,2.360890508E-1,7.310371846E-2
2.822121560E-1,4.262386262E-1,2.339585274E-1,7.203845680E-2
2.846997080E-1,4.283691347E-1,2.318280041E-1,6.990792602E-2
2.871872600E-1,4.304996729E-1,2.286322117E-1,6.777740270E-2
2.896748120E-1,4.315649271E-1,2.254364192E-1,6.564687192E-2
2.921623640E-1,4.326302111E-1,2.222406268E-1,6.138581783E-2
2.946499170E-1,4.326302111E-1,2.190448344E-1,5.819002539E-2
2.971374690E-1,4.315649271E-1,2.158490419E-1,5.499423668E-2
2.996250210E-1,4.304996729E-1,2.137185186E-1,5.286370963E-2
3.021125730E-1,4.283691347E-1,2.115879953E-1,5.073318258E-2
3.046001250E-1,4.262386262E-1,2.105227262E-1,4.860265180E-2
3.070876770E-1,4.230428338E-1,2.094574571E-1,4.647212476E-2
3.095752290E-1,4.209122956E-1,2.083922029E-1,4.434159771E-2
3.120627810E-1,4.177165031E-1,2.083922029E-1,4.327633604E-2
3.145503330E-1,4.145207107E-1,2.073269337E-1,4.221107066E-2
3.170378850E-1,4.113249183E-1,2.051964104E-1,4.221107066E-2
3.195254370E-1,4.070638716E-1,2.030658871E-1,4.114580899E-2
3.220129890E-1,4.017375410E-1,1.998700947E-1,3.795001656E-2
3.245005420E-1,3.964112401E-1,1.956090331E-1,3.688475490E-2
3.269880940E-1,3.900196552E-1,1.902827173E-1,3.475422785E-2
3.294756460E-1,3.825628161E-1,1.838911325E-1,3.368896246E-2
3.319631980E-1,3.740406930E-1,1.753690243E-1,3.262370080E-2
3.344507500E-1,3.655185997E-1,1.657816470E-1,3.155843541E-2
3.369383020E-1,3.548659384E-1,1.561942846E-1,2.942790836E-2
3.394258540E-1,3.442133069E-1,1.444763839E-1,2.729738131E-2
3.419134060E-1,3.346259296E-1,1.316932142E-1,2.410159074E-2
3.444009580E-1,3.239732981E-1,1.210405827E-1,2.197106183E-2
3.468884580E-1,3.143859208E-1,1.082574204E-1,1.771000773E-2
3.493759580E-1,3.047985733E-1,9.760478139E-2,1.451421715E-2
3.518634580E-1,2.952111959E-1,8.588688076E-2,1.131842658E-2
3.543509580E-1,2.888196111E-1,7.629951090E-2,7.057371549E-3
3.568384580E-1,2.834932804E-1,6.777740270E-2,2.796316985E-3
3.593259580E-1,2.792322338E-1,6.032055244E-2,-1.464737463E-3
3.618134580E-1,2.771016955E-1,5.605949834E-2,-5.725792143E-3
3.643009580E-1,2.760364413E-1,5.286370963E-2,-7.856319658E-3
3.667884580E-1,2.771016955E-1,5.073318258E-2,-1.105211023E-2
3.692759580E-1,2.802974880E-1,5.286370963E-2,-1.424790081E-2
3.717634580E-1,2.845585644E-1,5.712476373E-2,-1.744369231E-2
3.742509580E-1,2.909501195E-1,6.458161026E-2,-1.957421936E-2
3.767384580E-1,2.994722426E-1,7.416898012E-2,-1.957421936E-2
3.792259580E-1,3.101248741E-1,8.695214242E-2,-2.063948289E-2
3.817134580E-1,3.229080439E-1,1.018658355E-1,-2.170474641E-2
3.842009580E-1,3.367564678E-1,1.199753210E-1,-2.170474641E-2
3.866884580E-1,3.538006842E-1,1.412805915E-1,-1.957421936E-2
3.891759580E-1,3.740406930E-1,1.636511236E-1,-1.850895584E-2
3.916634580E-1,3.953459561E-1,1.902827173E-1,-1.531316526E-2
3.941509580E-1,4.198470414E-1,2.169143111E-1,-1.211737376E-2
3.966384580E-1,4.454133511E-1,2.456764281E-1,-7.856319658E-3
