"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
6.248782900E-2,-7.190529723E-3,1.265000552E-2,1.597895520E-3
6.497569400E-2,-6.125265732E-3,1.691105962E-2,2.663159044E-3
6.746355800E-2,-3.994738683E-3,2.117211558E-2,3.728422802E-3
6.995142300E-2,-1.864211401E-3,2.436790615E-2,3.728422802E-3
7.243928700E-2,-7.989477599E-4,2.862896025E-2,3.728422802E-3
7.492715200E-2,1.331579522E-3,3.182475269E-2,3.728422802E-3
7.741501700E-2,1.331579522E-3,3.395527974E-2,3.728422802E-3
7.990288100E-2,1.331579522E-3,3.502054140E-2,2.663159044E-3
8.239069400E-2,1.331579522E-3,3.502054140E-2,1.597895520E-3
8.487845400E-2,2.396843163E-3,3.395527974E-2,-5.326318205E-4
8.736621400E-2,1.331579522E-3,3.289001435E-2,-2.663159044E-3
8.985397500E-2,2.663159103E-4,3.075948730E-2,-4.793686327E-3
9.234173500E-2,-7.989477599E-4,2.862896025E-2,-6.924213842E-3
9.482949600E-2,-1.864211401E-3,2.756369673E-2,-9.054740891E-3
9.731725600E-2,-2.929474926E-3,2.649843320E-2,-1.012000442E-2
9.980501700E-2,-3.994738683E-3,2.756369673E-2,-1.118526794E-2
1.022927770E-1,-3.994738683E-3,2.862896025E-2,-1.225053146E-2
1.047805370E-1,-3.994738683E-3,3.075948730E-2,-1.331579592E-2
1.072682980E-1,-5.060002208E-3,3.289001435E-2,-1.438105945E-2
1.097560580E-1,-5.060002208E-3,3.502054140E-2,-1.438105945E-2
1.122438190E-1,-6.125265732E-3,3.608580679E-2,-1.544632297E-2
1.147315790E-1,-7.190529723E-3,3.715106845E-2,-1.651158556E-2
1.172193390E-1,-8.255792782E-3,3.715106845E-2,-1.864211448E-2
1.197071000E-1,-9.321057238E-3,3.715106845E-2,-2.077264152E-2
1.221948600E-1,-1.038632076E-2,3.608580679E-2,-2.290316857E-2
1.246826210E-1,-1.145158429E-2,3.715106845E-2,-2.503369562E-2
1.271703810E-1,-1.251684781E-2,3.821633384E-2,-2.503369562E-2
1.296581420E-1,-1.358211134E-2,4.034686089E-2,-2.609895915E-2
1.321459020E-1,-1.464737486E-2,4.141212255E-2,-2.716422267E-2
1.346336620E-1,-1.571263932E-2,4.460791498E-2,-2.609895915E-2
1.371214230E-1,-1.571263932E-2,4.780370742E-2,-2.503369562E-2
1.396091830E-1,-1.571263932E-2,5.099949613E-2,-2.396843210E-2
1.420969440E-1,-1.571263932E-2,5.526055023E-2,-2.290316857E-2
1.445847040E-1,-1.571263932E-2,6.058686972E-2,-2.077264152E-2
1.470724640E-1,-1.571263932E-2,6.484792382E-2,-1.970737800E-2
1.495602250E-1,-1.464737486E-2,6.804371625E-2,-1.864211448E-2
1.520479850E-1,-1.358211134E-2,7.123950869E-2,-1.651158556E-2
1.545357460E-1,-1.251684781E-2,7.443529367E-2,-1.544632297E-2
1.570235580E-1,-1.251684781E-2,7.656582445E-2,-1.438105945E-2
1.595113710E-1,-1.145158429E-2,7.656582445E-2,-1.331579592E-2
1.619991830E-1,-1.038632076E-2,7.550056279E-2,-1.225053146E-2
1.644869960E-1,-9.321057238E-3,7.337003201E-2,-1.225053146E-2
1.669748080E-1,-8.255792782E-3,6.804371625E-2,-1.225053146E-2
1.694626210E-1,-6.125265732E-3,6.271740049E-2,-1.118526794E-2
1.719504330E-1,-6.125265732E-3,5.526055023E-2,-1.118526794E-2
1.744382460E-1,-6.125265732E-3,4.780370742E-2,-1.118526794E-2
1.769260580E-1,-7.190529723E-3,3.821633384E-2,-1.118526794E-2
1.794138710E-1,-7.190529723E-3,2.756369673E-2,-1.012000442E-2
1.819016830E-1,-8.255792782E-3,1.797632314E-2,-1.012000442E-2
1.843894960E-1,-8.255792782E-3,8.388951421E-3,-9.054740891E-3
1.868773080E-1,-9.321057238E-3,-1.198421582E-3,-7.989477366E-3
1.893651210E-1,-1.038632076E-2,-9.720530361E-3,-7.989477366E-3
1.918529330E-1,-1.038632076E-2,-1.824264042E-2,-7.989477366E-3
1.943407460E-1,-1.251684781E-2,-2.463422157E-2,-7.989477366E-3
1.968285580E-1,-1.358211134E-2,-3.102580272E-2,-7.989477366E-3
1.993163710E-1,-1.464737486E-2,-3.528685868E-2,-6.924213842E-3
2.018041830E-1,-1.571263932E-2,-3.954791278E-2,-6.924213842E-3
2.042919960E-1,-1.784316637E-2,-4.061317816E-2,-6.924213842E-3
2.067798080E-1,-1.890842989E-2,-4.061317816E-2,-6.924213842E-3
2.092676210E-1,-2.103895694E-2,-4.061317816E-2,-7.989477366E-3
2.117554330E-1,-2.316948399E-2,-4.061317816E-2,-7.989477366E-3
2.142432460E-1,-2.423474751E-2,-3.848264739E-2,-6.924213842E-3
2.167310580E-1,-2.530001104E-2,-3.528685868E-2,-6.924213842E-3
2.192188710E-1,-2.636527456E-2,-3.315633163E-2,-5.858949851E-3
2.217066830E-1,-2.743053809E-2,-2.889527567E-2,-4.793686327E-3
2.241944960E-1,-2.849580161E-2,-2.463422157E-2,-3.728422802E-3
2.266823080E-1,-2.956106514E-2,-2.037316747E-2,-2.663159044E-3
2.291701210E-1,-2.956106514E-2,-1.504684892E-2,-1.597895520E-3
2.316579330E-1,-3.062633052E-2,-9.720530361E-3,5.326318205E-4
2.341457460E-1,-3.062633052E-2,-5.459476262E-3,2.663159044E-3
2.366335580E-1,-3.062633052E-2,9.321057005E-4,5.858949851E-3
2.391213710E-1,-2.956106514E-2,5.193160381E-3,7.989477366E-3
2.416091830E-1,-2.849580161E-2,9.454214945E-3,9.054740891E-3
2.440969960E-1,-2.743053809E-2,1.265000552E-2,1.118526794E-2
2.465848080E-1,-2.636527456E-2,1.371526904E-2,1.331579592E-2
2.490726210E-1,-2.636527456E-2,1.371526904E-2,1.544632297E-2
2.515604330E-1,-2.636527456E-2,1.158474199E-2,1.544632297E-2
2.540482460E-1,-2.636527456E-2,8.388951421E-3,1.544632297E-2
2.565360580E-1,-2.636527456E-2,3.062632866E-3,1.544632297E-2
2.590238710E-1,-2.530001104E-2,-4.394212738E-3,1.544632297E-2
2.615116830E-1,-2.636527456E-2,-1.185105834E-2,1.544632297E-2
2.639994960E-1,-2.636527456E-2,-2.143843099E-2,1.438105945E-2
2.664873080E-1,-2.636527456E-2,-2.996053919E-2,1.438105945E-2
2.689751210E-1,-2.636527456E-2,-3.848264739E-2,1.438105945E-2
2.714629330E-1,-2.636527456E-2,-4.593949392E-2,1.438105945E-2
2.739507460E-1,-2.636527456E-2,-5.233107507E-2,1.331579592E-2
2.764385580E-1,-2.636527456E-2,-5.765739456E-2,1.438105945E-2
2.789263710E-1,-2.636527456E-2,-6.298371404E-2,1.438105945E-2
2.814141830E-1,-2.636527456E-2,-6.617950648E-2,1.438105945E-2
2.839019960E-1,-2.636527456E-2,-6.831002980E-2,1.331579592E-2
2.863898080E-1,-2.636527456E-2,-6.937529147E-2,1.331579592E-2
2.888776210E-1,-2.530001104E-2,-6.831002980E-2,1.225053146E-2
2.913654330E-1,-2.423474751E-2,-6.617950648E-2,1.225053146E-2
2.938532460E-1,-2.316948399E-2,-6.404897571E-2,1.225053146E-2
2.963410580E-1,-2.316948399E-2,-5.978792161E-2,1.331579592E-2
2.988288710E-1,-2.103895694E-2,-5.552686751E-2,1.331579592E-2
3.013166830E-1,-1.890842989E-2,-5.020054802E-2,1.331579592E-2
3.038044960E-1,-1.677790284E-2,-4.487423226E-2,1.225053146E-2
3.062923080E-1,-1.571263932E-2,-3.954791278E-2,1.438105945E-2
3.087801210E-1,-1.358211134E-2,-3.528685868E-2,1.651158556E-2
3.112679330E-1,-1.145158429E-2,-3.102580272E-2,1.757685095E-2
3.137559540E-1,-1.038632076E-2,-2.783001214E-2,1.970737800E-2
3.162439750E-1,-9.321057238E-3,-2.676474862E-2,2.183790505E-2
3.187319960E-1,-8.255792782E-3,-2.569948509E-2,2.396843210E-2
3.212199120E-1,-7.190529723E-3,-2.783001214E-2,2.503369562E-2
3.237077250E-1,-6.125265732E-3,-3.102580272E-2,2.503369562E-2
3.261955370E-1,-6.125265732E-3,-3.528685868E-2,2.503369562E-2
3.286833500E-1,-5.060002208E-3,-3.848264739E-2,2.503369562E-2
3.311711100E-1,-5.060002208E-3,-4.274370521E-2,2.396843210E-2
3.336588710E-1,-3.994738683E-3,-4.700475931E-2,2.290316857E-2
3.361466310E-1,-1.864211401E-3,-5.020054802E-2,2.077264152E-2
3.386343920E-1,-7.989477599E-4,-5.233107507E-2,1.864211448E-2
3.411221520E-1,1.331579522E-3,-5.446160212E-2,1.544632297E-2
3.436099120E-1,3.462106921E-3,-5.552686751E-2,1.438105945E-2
3.460976730E-1,5.592633970E-3,-5.552686751E-2,1.225053146E-2
3.485854330E-1,7.723161485E-3,-5.659212917E-2,1.012000442E-2
3.510731940E-1,9.853689000E-3,-5.765739456E-2,6.924213842E-3
3.535609540E-1,1.198421605E-2,-5.872265995E-2,3.728422802E-3
3.560487140E-1,1.304947957E-2,-6.085318699E-2,5.326318205E-4
3.585364750E-1,1.411474310E-2,-6.404897571E-2,-1.597895520E-3
3.610242350E-1,1.624527015E-2,-6.831002980E-2,-3.728422802E-3
3.635119960E-1,1.731053367E-2,-7.363634557E-2,-4.793686327E-3
3.659997560E-1,1.731053367E-2,-7.789740711E-2,-6.924213842E-3
3.684875170E-1,1.731053367E-2,-8.322372288E-2,-7.989477366E-3
3.709752770E-1,1.731053367E-2,-8.748477697E-2,-7.989477366E-3
3.734630370E-1,1.731053367E-2,-9.068056941E-2,-9.054740891E-3
3.759507980E-1,1.731053367E-2,-9.281109273E-2,-9.054740891E-3
3.784385580E-1,1.624527015E-2,-9.494162351E-2,-1.012000442E-2
3.809263190E-1,1.624527015E-2,-9.387636185E-2,-9.054740891E-3
3.834140790E-1,1.731053367E-2,-9.281109273E-2,-9.054740891E-3
3.859018390E-1,1.731053367E-2,-8.855003864E-2,-7.989477366E-3
3.883896000E-1,1.731053367E-2,-8.428898454E-2,-7.989477366E-3
3.908773600E-1,1.731053367E-2,-7.789740711E-2,-6.924213842E-3
3.933651210E-1,1.837579720E-2,-6.937529147E-2,-6.924213842E-3
3.958528810E-1,1.837579720E-2,-5.978792161E-2,-6.924213842E-3
3.983406420E-1,1.944106072E-2,-5.020054802E-2,-7.989477366E-3
4.008284020E-1,2.050632425E-2,-3.954791278E-2,-9.054740891E-3
4.033162140E-1,2.157158963E-2,-2.889527567E-2,-9.054740891E-3
4.058040270E-1,2.263685316E-2,-1.824264042E-2,-9.054740891E-3
4.082918390E-1,2.263685316E-2,-7.590003312E-3,-1.012000442E-2
4.107796520E-1,2.370211668E-2,9.321057005E-4,-9.054740891E-3
4.132674640E-1,2.476738021E-2,8.388951421E-3,-6.924213842E-3
4.157552770E-1,2.476738021E-2,1.478053257E-2,-4.793686327E-3
4.182430890E-1,2.583264373E-2,2.010685205E-2,-2.663159044E-3
4.207309020E-1,2.583264373E-2,2.330264263E-2,-5.326318205E-4
4.232187140E-1,2.583264373E-2,2.330264263E-2,1.597895520E-3
4.257065270E-1,2.476738021E-2,2.223737910E-2,3.728422802E-3
4.281943390E-1,2.476738021E-2,1.904158667E-2,5.858949851E-3
4.306821520E-1,2.370211668E-2,1.371526904E-2,6.924213842E-3
4.331699640E-1,2.263685316E-2,6.258423906E-3,6.924213842E-3
4.356577770E-1,2.157158963E-2,-1.198421582E-3,6.924213842E-3
4.381455890E-1,1.944106072E-2,-1.078579482E-2,6.924213842E-3
4.406334020E-1,1.837579720E-2,-2.037316747E-2,5.858949851E-3
4.431212140E-1,1.731053367E-2,-3.102580272E-2,5.858949851E-3
4.456090270E-1,1.731053367E-2,-3.954791278E-2,4.793686327E-3
4.480968390E-1,1.624527015E-2,-4.807002097E-2,3.728422802E-3
4.505846520E-1,1.624527015E-2,-5.659212917E-2,2.663159044E-3
4.530724640E-1,1.518000662E-2,-6.298371404E-2,1.597895520E-3
4.555602770E-1,1.411474310E-2,-6.937529147E-2,-5.326318205E-4
4.580480890E-1,1.198421605E-2,-7.470161468E-2,-1.597895520E-3
4.605359020E-1,1.091895252E-2,-7.896266878E-2,-3.728422802E-3
4.630237140E-1,9.853689000E-3,-8.215846121E-2,-4.793686327E-3
4.655115270E-1,7.723161485E-3,-8.535424620E-2,-6.924213842E-3
4.679993390E-1,6.657897960E-3,-8.535424620E-2,-7.989477366E-3
4.704871520E-1,5.592633970E-3,-8.535424620E-2,-1.012000442E-2
4.729749640E-1,3.462106921E-3,-8.322372288E-2,-1.225053146E-2
4.754627770E-1,2.396843163E-3,-8.002793044E-2,-1.331579592E-2
4.779505890E-1,2.396843163E-3,-7.470161468E-2,-1.544632297E-2
4.804384020E-1,2.396843163E-3,-6.724476814E-2,-1.651158556E-2
4.829262140E-1,2.396843163E-3,-5.765739456E-2,-1.544632297E-2
4.854140270E-1,1.331579522E-3,-4.807002097E-2,-1.438105945E-2
4.879018390E-1,1.331579522E-3,-3.635212034E-2,-1.225053146E-2
4.903896520E-1,2.396843163E-3,-2.463422157E-2,-1.012000442E-2
4.928774640E-1,1.331579522E-3,-1.185105834E-2,-5.858949851E-3
4.953652770E-1,2.396843163E-3,-1.198421582E-3,-2.663159044E-3
4.978530890E-1,1.331579522E-3,9.454214945E-3,2.663159044E-3
5.003409020E-1,2.396843163E-3,1.797632314E-2,6.924213842E-3
5.028287140E-1,2.396843163E-3,2.649843320E-2,1.118526794E-2
5.053165270E-1,2.396843163E-3,3.182475269E-2,1.438105945E-2
5.078043390E-1,2.396843163E-3,3.715106845E-2,1.864211448E-2
5.102921520E-1,2.396843163E-3,3.928159550E-2,1.970737800E-2
5.127799640E-1,2.396843163E-3,4.141212255E-2,2.077264152E-2
5.152677770E-1,2.396843163E-3,4.141212255E-2,2.077264152E-2
5.177555890E-1,1.331579522E-3,4.034686089E-2,1.970737800E-2
5.202434020E-1,2.663159103E-4,3.928159550E-2,1.757685095E-2
5.227312140E-1,-1.864211401E-3,3.608580679E-2,1.438105945E-2
5.252190270E-1,-5.060002208E-3,3.289001435E-2,1.012000442E-2
5.277068390E-1,-7.190529723E-3,2.862896025E-2,5.858949851E-3
5.301946520E-1,-1.145158429E-2,2.223737910E-2,1.597895520E-3
5.326824640E-1,-1.464737486E-2,1.584579609E-2,-1.597895520E-3
5.351702770E-1,-1.784316637E-2,8.388951421E-3,-4.793686327E-3
5.376580890E-1,-2.103895694E-2,9.321057005E-4,-7.989477366E-3
5.401459020E-1,-2.530001104E-2,-6.524739787E-3,-9.054740891E-3
5.426337140E-1,-2.849580161E-2,-1.398158539E-2,-1.118526794E-2
5.451215270E-1,-3.169159219E-2,-2.250369452E-2,-1.225053146E-2
5.476093390E-1,-3.595264629E-2,-2.996053919E-2,-1.225053146E-2
5.500971520E-1,-3.914843872E-2,-3.635212034E-2,-1.118526794E-2
5.525849640E-1,-4.234423116E-2,-4.380896688E-2,-1.118526794E-2
5.550727770E-1,-4.660528526E-2,-4.913528636E-2,-1.012000442E-2
5.575605890E-1,-4.873581231E-2,-5.339634046E-2,-9.054740891E-3
5.600484020E-1,-5.193160102E-2,-5.552686751E-2,-5.858949851E-3
5.625362140E-1,-5.512739345E-2,-5.659212917E-2,-1.597895520E-3
5.650240270E-1,-5.725792050E-2,-5.659212917E-2,2.663159044E-3
5.675118390E-1,-5.832318589E-2,-5.446160212E-2,7.989477366E-3
5.699996520E-1,-5.938844755E-2,-5.020054802E-2,1.331579592E-2
5.724874640E-1,-6.045371294E-2,-4.380896688E-2,1.970737800E-2
5.749752770E-1,-6.045371294E-2,-3.528685868E-2,2.609895915E-2
5.774630890E-1,-6.151897460E-2,-2.463422157E-2,3.142527863E-2
5.799509020E-1,-6.151897460E-2,-1.291632187E-2,3.675159439E-2
5.824387140E-1,-6.151897460E-2,-1.331579551E-4,4.101264849E-2
5.849265270E-1,-6.045371294E-2,1.371526904E-2,4.527370632E-2
5.874143390E-1,-5.938844755E-2,2.862896025E-2,4.953476042E-2
5.899021520E-1,-5.832318589E-2,4.354264960E-2,5.273054913E-2
5.923899640E-1,-5.725792050E-2,5.739107728E-2,5.592634156E-2
5.948777770E-1,-5.725792050E-2,7.017423958E-2,5.805686861E-2
5.973655890E-1,-5.725792050E-2,8.295740932E-2,5.912213027E-2
5.998534020E-1,-5.832318589E-2,9.254477918E-2,6.018739566E-2
6.023412140E-1,-5.938844755E-2,1.000016257E-1,6.018739566E-2
6.048290270E-1,-6.151897460E-2,1.053279415E-1,6.018739566E-2
6.073168390E-1,-6.364950538E-2,1.074584723E-1,5.912213027E-2
6.098046520E-1,-6.471476704E-2,1.085237339E-1,5.805686861E-2
6.122924640E-1,-6.684529036E-2,1.063932031E-1,5.699160323E-2
6.147802770E-1,-6.897582114E-2,1.031974182E-1,5.486107618E-2
6.172680890E-1,-7.217161357E-2,1.000016257E-1,5.486107618E-2
6.197559020E-1,-7.430213690E-2,9.574057162E-2,5.379581451E-2
6.222437140E-1,-7.749792933E-2,9.041424841E-2,5.273054913E-2
6.247315270E-1,-8.175898343E-2,8.508793265E-2,5.273054913E-2
6.272193390E-1,-8.388951421E-2,7.763108611E-2,5.273054913E-2
6.297071520E-1,-8.708529919E-2,6.910897791E-2,5.379581451E-2
6.321949640E-1,-9.134636074E-2,6.058686972E-2,5.592634156E-2
6.346827770E-1,-9.347688407E-2,5.099949613E-2,5.699160323E-2
6.371705890E-1,-9.773793817E-2,4.354264960E-2,5.912213027E-2
6.396584020E-1,-1.009337306E-1,3.715106845E-2,6.125266105E-2
6.421462140E-1,-1.041295230E-1,3.289001435E-2,6.231792271E-2
6.446340270E-1,-1.073253155E-1,2.862896025E-2,6.444845349E-2
6.471218390E-1,-1.094558388E-1,2.543316968E-2,6.551371515E-2
6.496096520E-1,-1.105211005E-1,2.330264263E-2,6.551371515E-2
6.520974640E-1,-1.115863696E-1,2.010685205E-2,6.444845349E-2
6.545852770E-1,-1.115863696E-1,1.797632314E-2,6.231792271E-2
6.570730890E-1,-1.126516312E-1,1.478053257E-2,5.912213027E-2
6.595609020E-1,-1.126516312E-1,1.265000552E-2,5.486107618E-2
6.620487140E-1,-1.126516312E-1,1.051947847E-2,5.060002208E-2
6.645365270E-1,-1.126516312E-1,9.454214945E-3,4.527370632E-2
6.670243390E-1,-1.115863696E-1,1.051947847E-2,3.781685978E-2
6.695121520E-1,-1.126516312E-1,1.158474199E-2,3.036001325E-2
6.719999640E-1,-1.137168929E-1,1.371526904E-2,2.290316857E-2
6.744877770E-1,-1.147821546E-1,1.691105962E-2,1.438105945E-2
6.769755890E-1,-1.158474237E-1,2.010685205E-2,6.924213842E-3
6.794634020E-1,-1.158474237E-1,2.436790615E-2,-5.326318205E-4
6.819512140E-1,-1.158474237E-1,2.756369673E-2,-5.858949851E-3
6.844390270E-1,-1.158474237E-1,3.289001435E-2,-1.118526794E-2
6.869268390E-1,-1.158474237E-1,3.821633384E-2,-1.438105945E-2
6.894146520E-1,-1.158474237E-1,4.460791498E-2,-1.864211448E-2
6.919024640E-1,-1.158474237E-1,5.206476152E-2,-2.077264152E-2
6.943902770E-1,-1.169126853E-1,5.952160433E-2,-2.290316857E-2
6.968780890E-1,-1.190432087E-1,6.591318548E-2,-2.396843210E-2
6.993659020E-1,-1.201084778E-1,7.230477035E-2,-2.609895915E-2
7.018537140E-1,-1.222390011E-1,7.656582445E-2,-2.822948620E-2
7.043415270E-1,-1.243695319E-1,8.082687855E-2,-3.036001325E-2
7.068293390E-1,-1.275653243E-1,8.189214021E-2,-3.355580568E-2
7.093171520E-1,-1.307611167E-1,8.295740932E-2,-3.781685978E-2
7.118049640E-1,-1.360874325E-1,8.189214021E-2,-4.207791388E-2
7.142927770E-1,-1.392832249E-1,7.976161689E-2,-4.740423337E-2
7.167805890E-1,-1.446095407E-1,7.763108611E-2,-5.166528746E-2
7.192684020E-1,-1.499358565E-1,7.443529367E-2,-5.805686861E-2
7.217562140E-1,-1.552621722E-1,7.230477035E-2,-6.231792271E-2
7.242440270E-1,-1.605884880E-1,6.804371625E-2,-6.870950758E-2
7.267318390E-1,-1.659148186E-1,6.484792382E-2,-7.403582335E-2
7.292196520E-1,-1.712411344E-1,6.165213138E-2,-7.936213911E-2
7.317074640E-1,-1.765674502E-1,5.739107728E-2,-8.362319320E-2
7.341952770E-1,-1.818937659E-1,5.419528857E-2,-9.001477808E-2
7.366830890E-1,-1.882853508E-1,5.206476152E-2,-9.534109384E-2
7.391709020E-1,-1.946769357E-1,5.099949613E-2,-1.017326787E-1
7.416587140E-1,-2.010685056E-1,4.993423447E-2,-1.059937328E-1
7.441465270E-1,-2.074600905E-1,4.993423447E-2,-1.102547869E-1
7.466343390E-1,-2.127864063E-1,4.993423447E-2,-1.145158410E-1
7.491221520E-1,-2.191779912E-1,4.886896908E-2,-1.177116334E-1
7.516099640E-1,-2.255695760E-1,4.673844203E-2,-1.198421568E-1
7.540977770E-1,-2.319611609E-1,4.354264960E-2,-1.219726875E-1
7.565855890E-1,-2.394180000E-1,4.034686089E-2,-1.241032109E-1
7.590734020E-1,-2.468748540E-1,3.395527974E-2,-1.262337416E-1
7.615612140E-1,-2.532664239E-1,2.649843320E-2,-1.262337416E-1
7.640490270E-1,-2.607232630E-1,1.797632314E-2,-1.262337416E-1
7.665368390E-1,-2.671148479E-1,8.388951421E-3,-1.262337416E-1
7.690246520E-1,-2.745717168E-1,-1.331579551E-4,-1.251684725E-1
7.715124640E-1,-2.809632719E-1,-8.655266836E-3,-1.241032109E-1
7.740002770E-1,-2.873548567E-1,-1.717737690E-2,-1.241032109E-1
7.764880890E-1,-2.937464416E-1,-2.569948509E-2,-1.219726875E-1
7.789759020E-1,-2.990727723E-1,-3.422159329E-2,-1.209074259E-1
7.814637140E-1,-3.043990731E-1,-4.380896688E-2,-1.187768951E-1
7.839515270E-1,-3.075948656E-1,-5.339634046E-2,-1.166463718E-1
7.864393390E-1,-3.107906580E-1,-6.298371404E-2,-1.145158410E-1
7.889271520E-1,-3.139864504E-1,-7.363634557E-2,-1.123853177E-1
7.914149640E-1,-3.171822429E-1,-8.215846121E-2,-1.102547869E-1
7.939027770E-1,-3.203780353E-1,-8.961530030E-2,-1.102547869E-1
7.963905890E-1,-3.246390820E-1,-9.600688517E-2,-1.102547869E-1
7.988784020E-1,-3.289001584E-1,-9.920267761E-2,-1.113200486E-1
8.013662140E-1,-3.320959508E-1,-1.002679393E-1,-1.123853177E-1
8.038540270E-1,-3.352917433E-1,-9.920267761E-2,-1.145158410E-1
8.063418390E-1,-3.374222517E-1,-9.600688517E-2,-1.177116334E-1
8.088296520E-1,-3.395527899E-1,-9.174583107E-2,-1.187768951E-1
8.113174640E-1,-3.406180441E-1,-8.748477697E-2,-1.187768951E-1
8.138052770E-1,-3.416832983E-1,-8.215846121E-2,-1.177116334E-1
8.162930890E-1,-3.438138366E-1,-7.576687634E-2,-1.166463718E-1
8.187809020E-1,-3.448790908E-1,-7.044056058E-2,-1.145158410E-1
8.212687140E-1,-3.480748832E-1,-6.511423737E-2,-1.134505793E-1
8.237565270E-1,-3.512706757E-1,-6.085318699E-2,-1.123853177E-1
8.262443390E-1,-3.555317521E-1,-5.659212917E-2,-1.113200486E-1
8.287321520E-1,-3.608580530E-1,-5.339634046E-2,-1.113200486E-1
8.312199640E-1,-3.661843836E-1,-5.020054802E-2,-1.123853177E-1
8.337077770E-1,-3.715106845E-1,-4.807002097E-2,-1.145158410E-1
8.361955890E-1,-3.779022694E-1,-4.487423226E-2,-1.155811027E-1
8.386833500E-1,-3.832286000E-1,-4.380896688E-2,-1.177116334E-1
8.411711100E-1,-3.885549009E-1,-4.274370521E-2,-1.187768951E-1
8.436588710E-1,-3.928159773E-1,-4.167843983E-2,-1.198421568E-1
8.461466310E-1,-3.970770240E-1,-3.954791278E-2,-1.209074259E-1
8.486343920E-1,-4.013380706E-1,-3.741738573E-2,-1.219726875E-1
8.511221520E-1,-4.045338631E-1,-3.315633163E-2,-1.230379492E-1
8.536100170E-1,-4.087949097E-1,-2.676474862E-2,-1.241032109E-1
