"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.977464100E-2,-4.557363033E0,8.592191696E0,2.062006235E0
3.226089100E-2,-4.557363033E0,8.592191696E0,2.057217836E0
3.474719300E-2,-4.538209438E0,8.592191696E0,2.047641039E0
3.723349500E-2,-4.538209438E0,8.587403297E0,2.033275843E0
3.971990100E-2,-4.528632641E0,8.582614899E0,2.033275843E0
4.220646400E-2,-4.514267445E0,8.573038101E0,2.014122248E0
4.469323500E-2,-4.523844242E0,8.563461304E0,2.009333849E0
4.718021400E-2,-4.509479046E0,8.587403297E0,2.014122248E0
4.966745300E-2,-4.495113850E0,8.577826500E0,2.004545450E0
5.215495300E-2,-4.485537052E0,8.568249702E0,2.018910646E0
5.464266200E-2,-4.475960255E0,8.568249702E0,2.009333849E0
5.713057800E-2,-4.495113850E0,8.568249702E0,1.999756932E0
5.961870300E-2,-4.480748653E0,8.587403297E0,1.999756932E0
6.210698500E-2,-4.480748653E0,8.611345291E0,1.994968534E0
6.459537000E-2,-4.480748653E0,8.606556892E0,1.999756932E0
6.708386000E-2,-4.490325451E0,8.606556892E0,1.999756932E0
6.957240100E-2,-4.475960255E0,8.606556892E0,2.014122248E0
7.206094300E-2,-4.490325451E0,8.640075684E0,2.014122248E0
7.454912000E-2,-4.485537052E0,8.635287285E0,2.042852640E0
7.703667200E-2,-4.485537052E0,8.630498886E0,2.038064241E0
7.952422400E-2,-4.485537052E0,8.630498886E0,2.052429438E0
8.201172400E-2,-4.495113850E0,8.635287285E0,2.062006235E0
8.449922400E-2,-4.490325451E0,8.654440880E0,2.071583033E0
8.698672400E-2,-4.466383457E0,8.654440880E0,2.081159830E0
8.947422400E-2,-4.475960255E0,8.654440880E0,2.119467020E0
9.196172400E-2,-4.495113850E0,8.659229279E0,2.143409014E0
9.444922400E-2,-4.514267445E0,8.654440880E0,2.167351007E0
9.693672400E-2,-4.547786236E0,8.673594475E0,2.215235233E0
9.942422400E-2,-4.576516628E0,8.697536469E0,2.220023632E0
1.019117240E-1,-4.595670223E0,8.697536469E0,2.248754025E0
1.043992240E-1,-4.610035419E0,8.697536469E0,2.282272816E0
1.068867240E-1,-4.653131008E0,8.707113266E0,2.330156803E0
1.093742240E-1,-4.686649799E0,8.711901665E0,2.378040791E0
1.118617240E-1,-4.729745388E0,8.716690063E0,2.430713177E0
1.143492240E-1,-4.768052578E0,8.745420456E0,2.440289974E0
1.168367240E-1,-4.806359768E0,8.740632057E0,2.473809004E0
1.193242240E-1,-4.844666958E0,8.726266861E0,2.497750998E0
1.218117240E-1,-4.863820553E0,8.726266861E0,2.564788580E0
1.242992240E-1,-4.906916618E0,8.735843658E0,2.598307371E0
1.267872450E-1,-4.906916618E0,8.716690063E0,2.650979757E0
1.292750570E-1,-4.935647011E0,8.711901665E0,2.722805977E0
1.317626100E-1,-4.945223808E0,8.721478462E0,2.756324768E0
1.342501620E-1,-4.964377403E0,8.735843658E0,2.775478363E0
1.367377140E-1,-5.002684593E0,8.740632057E0,2.794631958E0
1.392252140E-1,-5.031414986E0,8.745420456E0,2.794631958E0
1.417127140E-1,-5.055356979E0,8.754997253E0,2.794631958E0
1.442002140E-1,-5.098452568E0,8.745420456E0,2.804208755E0
1.466877140E-1,-5.108029366E0,8.735843658E0,2.818573952E0
1.491752140E-1,-5.108029366E0,8.735843658E0,2.804208755E0
1.516627140E-1,-5.117606163E0,8.721478462E0,2.761113167E0
1.541502140E-1,-5.098452568E0,8.711901665E0,2.775478363E0
1.566377140E-1,-5.079298973E0,8.716690063E0,2.775478363E0
1.591252140E-1,-5.036203384E0,8.702324867E0,2.741959572E0
1.616127140E-1,-5.017049789E0,8.702324867E0,2.713229179E0
1.641002140E-1,-4.988319397E0,8.697536469E0,2.698863983E0
1.665877140E-1,-4.945223808E0,8.683171272E0,2.670133352E0
1.690752140E-1,-4.897339344E0,8.668806076E0,2.641402960E0
1.715627140E-1,-4.859032154E0,8.668806076E0,2.617460966E0
1.740502140E-1,-4.801571369E0,8.659229279E0,2.569576979E0
1.765377140E-1,-4.748898983E0,8.649652481E0,2.512116194E0
1.790252140E-1,-4.681861401E0,8.644864082E0,2.478597403E0
1.815127140E-1,-4.638765812E0,8.644864082E0,2.425924778E0
1.840002140E-1,-4.576516628E0,8.640075684E0,2.378040791E0
1.864877140E-1,-4.523844242E0,8.625710487E0,2.339733601E0
1.889752140E-1,-4.475960255E0,8.635287285E0,2.272696018E0
1.914627140E-1,-4.404133797E0,8.644864082E0,2.248754025E0
1.939502140E-1,-4.346673012E0,8.649652481E0,2.215235233E0
1.964377140E-1,-4.289212227E0,8.659229279E0,2.181716204E0
1.989252140E-1,-4.265270233E0,8.687959671E0,2.152985811E0
2.014127140E-1,-4.226963043E0,8.683171272E0,2.114678621E0
2.039002140E-1,-4.159925461E0,8.678382874E0,2.119467020E0
2.063877140E-1,-4.107253075E0,8.683171272E0,2.105101824E0
2.088752140E-1,-4.088099480E0,8.707113266E0,2.095525026E0
2.113627660E-1,-4.059369087E0,8.711901665E0,2.081159830E0
2.138503180E-1,-4.025850296E0,8.716690063E0,2.071583033E0
2.163378700E-1,-4.011485100E0,8.721478462E0,2.066794634E0
2.188254220E-1,-4.006696701E0,8.740632057E0,2.052429438E0
2.213129740E-1,-3.973177671E0,8.745420456E0,2.042852640E0
2.238005260E-1,-3.963600874E0,8.740632057E0,2.042852640E0
2.262880780E-1,-3.977966070E0,8.735843658E0,2.028487444E0
2.287756300E-1,-3.968389273E0,8.726266861E0,2.014122248E0
2.312631820E-1,-3.958812475E0,8.707113266E0,2.009333849E0
2.337507350E-1,-3.958812475E0,8.692748070E0,2.009333849E0
2.362382870E-1,-3.958812475E0,8.687959671E0,1.975814939E0
2.387258390E-1,-3.954024076E0,8.673594475E0,1.966238141E0
2.412133910E-1,-3.958812475E0,8.649652481E0,1.971026540E0
2.437009430E-1,-3.954024076E0,8.640075684E0,1.966238141E0
2.461884950E-1,-3.958812475E0,8.611345291E0,1.966238141E0
2.486760470E-1,-3.977966070E0,8.592191696E0,1.961449742E0
2.511635990E-1,-3.977966070E0,8.568249702E0,1.937507749E0
2.536511510E-1,-3.968389273E0,8.539519310E0,1.913565755E0
2.561387030E-1,-3.992331266E0,8.534730911E0,1.913565755E0
2.586262550E-1,-3.992331266E0,8.525154114E0,1.899200439E0
2.611138070E-1,-3.987542868E0,8.486846924E0,1.903988957E0
2.636013600E-1,-3.997119665E0,8.482058525E0,1.880046844E0
2.660889120E-1,-3.987542868E0,8.472481728E0,1.880046844E0
2.685764640E-1,-3.992331266E0,8.462904930E0,1.880046844E0
2.710640160E-1,-4.006696701E0,8.448538780E0,1.875258446E0
2.735515680E-1,-4.016273499E0,8.443750381E0,1.870470047E0
2.760391200E-1,-4.035427094E0,8.438961983E0,1.875258446E0
2.785266720E-1,-4.049792290E0,8.443750381E0,1.880046844E0
2.810142240E-1,-4.064157486E0,8.438961983E0,1.880046844E0
2.835017760E-1,-4.092887878E0,8.448538780E0,1.880046844E0
2.859893280E-1,-4.102464676E0,8.458115578E0,1.889623642E0
2.884768800E-1,-4.116829872E0,8.448538780E0,1.903988957E0
2.909644320E-1,-4.155137062E0,8.443750381E0,1.918354154E0
2.934519850E-1,-4.169502258E0,8.443750381E0,1.947084546E0
2.959395370E-1,-4.203021049E0,8.438961983E0,1.971026540E0
2.984270890E-1,-4.212597847E0,8.453327179E0,1.975814939E0
3.009146410E-1,-4.222174644E0,8.453327179E0,2.009333849E0
3.034021930E-1,-4.270058632E0,8.458115578E0,2.023699045E0
3.058897450E-1,-4.279635429E0,8.462904930E0,2.033275843E0
