"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.977464100E-2,3.715106845E-2,-1.521995366E-1,2.530001104E-3
3.226089100E-2,3.502054140E-2,-1.553953290E-1,1.464737463E-3
3.474719300E-2,3.182475269E-2,-1.585911214E-1,1.464737463E-3
3.723349500E-2,3.075948730E-2,-1.607216448E-1,3.994738800E-4
3.971990100E-2,2.756369673E-2,-1.617869139E-1,-6.657897611E-4
4.220646400E-2,2.436790615E-2,-1.628521830E-1,-6.657897611E-4
4.469323500E-2,2.223737910E-2,-1.617869139E-1,-1.731053460E-3
4.718021400E-2,1.904158667E-2,-1.617869139E-1,-3.861580743E-3
4.966745300E-2,1.691105962E-2,-1.596563905E-1,-4.926844500E-3
5.215495300E-2,1.371526904E-2,-1.575258672E-1,-7.057371549E-3
5.464266200E-2,1.158474199E-2,-1.564605981E-1,-8.122635074E-3
5.713057800E-2,8.388951421E-3,-1.532648057E-1,-1.025316212E-2
5.961870300E-2,6.258423906E-3,-1.500690132E-1,-1.025316212E-2
6.210698500E-2,5.193160381E-3,-1.458079666E-1,-1.131842658E-2
6.459537000E-2,1.997369342E-3,-1.404816359E-1,-1.225053146E-2
6.708386000E-2,-1.331579551E-4,-1.362205893E-1,-1.225053146E-2
6.957240100E-2,-2.263685223E-3,-1.308942735E-1,-1.225053146E-2
7.206094300E-2,-4.394212738E-3,-1.245026886E-1,-1.331579592E-2
7.454912000E-2,-6.524739787E-3,-1.170458421E-1,-1.225053146E-2
7.703667200E-2,-7.590003312E-3,-1.106542572E-1,-1.225053146E-2
7.952422400E-2,-9.720530361E-3,-1.021321490E-1,-1.025316212E-2
8.201172400E-2,-1.078579482E-2,-9.467530251E-2,-9.187898599E-3
8.449922400E-2,-1.185105834E-2,-8.721846342E-2,-8.122635074E-3
8.698672400E-2,-1.291632187E-2,-7.869634777E-2,-7.057371549E-3
8.947422400E-2,-1.291632187E-2,-7.017423958E-2,-4.926844500E-3
9.196172400E-2,-1.398158539E-2,-6.378266215E-2,-3.861580743E-3
9.444922400E-2,-1.291632187E-2,-5.526055023E-2,-2.796316985E-3
9.693672400E-2,-1.291632187E-2,-4.673844203E-2,-6.657897611E-4
9.942422400E-2,-1.185105834E-2,-3.928159550E-2,1.464737463E-3
1.019117240E-1,-1.185105834E-2,-3.289001435E-2,2.530001104E-3
1.043992240E-1,-9.720530361E-3,-2.649843320E-2,4.660528619E-3
1.068867240E-1,-7.590003312E-3,-2.117211558E-2,5.725792143E-3
1.093742240E-1,-5.459476262E-3,-1.691105962E-2,8.921583183E-3
1.118617240E-1,-2.263685223E-3,-1.478053257E-2,1.105211023E-2
1.143492240E-1,1.997369342E-3,-1.584579609E-2,1.318263728E-2
1.168367240E-1,6.258423906E-3,-1.691105962E-2,1.531316526E-2
1.193242240E-1,1.158474199E-2,-2.117211558E-2,1.744369231E-2
1.218117240E-1,1.691105962E-2,-2.649843320E-2,1.957421936E-2
1.242992240E-1,2.223737910E-2,-3.608580679E-2,2.277000993E-2
