"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.027588800E-2,-3.772064686E0,9.200318336E0,-2.367266893E0
3.276333600E-2,-3.824737310E0,9.224260330E0,-2.372055292E0
3.525213800E-2,-3.863044500E0,9.267355919E0,-2.324171305E0
3.773849200E-2,-3.872621298E0,9.310451508E0,-2.271498919E0
4.022484700E-2,-3.886986494E0,9.363123894E0,-2.218826532E0
4.271125300E-2,-3.877409697E0,9.420584679E0,-2.175730705E0
4.519776300E-2,-3.834314108E0,9.482834816E0,-2.108693123E0
4.768427400E-2,-3.829525709E0,9.540295601E0,-2.041655540E0
5.017088800E-2,-3.786429882E0,9.607333183E0,-1.965041041E0
5.265750300E-2,-3.772064686E0,9.669582367E0,-1.926733851E0
5.514437800E-2,-3.738545895E0,9.717466354E0,-1.878849745E0
5.763151300E-2,-3.690661907E0,9.731831551E0,-1.859696150E0
6.011890900E-2,-3.647566319E0,9.750985146E0,-1.845330954E0
6.260656500E-2,-3.618835926E0,9.712677956E0,-1.821388960E0
6.509448200E-2,-3.542221308E0,9.693524361E0,-1.802235365E0
6.758260700E-2,-3.460818529E0,9.645640373E0,-1.754351258E0
7.007094000E-2,-3.379415751E0,9.549872398E0,-1.768716455E0
7.255943000E-2,-3.317166567E0,9.425373077E0,-1.773504853E0
7.504802400E-2,-3.269282341E0,9.315239906E0,-1.792658567E0
7.753666900E-2,-3.202244759E0,9.195529938E0,-1.802235365E0
8.002531500E-2,-3.154360771E0,9.042301178E0,-1.816600561E0
8.251375300E-2,-3.135207176E0,8.903437614E0,-1.816600561E0
8.500125300E-2,-3.101688385E0,8.769362450E0,-1.821388960E0
8.748875300E-2,-3.077746391E0,8.630498886E0,-1.807023764E0
8.997625300E-2,-3.072957993E0,8.496423721E0,-1.797446966E0
9.246375300E-2,-3.049015760E0,8.381501198E0,-1.797446966E0
9.495125300E-2,-3.082534790E0,8.314463615E0,-1.816600561E0
9.743875300E-2,-3.092111588E0,8.247426033E0,-1.826177359E0
9.992625300E-2,-3.144783974E0,8.223484039E0,-1.826177359E0
1.024137530E-1,-3.173514366E0,8.228272438E0,-1.807023764E0
1.049012530E-1,-3.211821556E0,8.257002831E0,-1.830965757E0
1.073887530E-1,-3.269282341E0,8.300098419E0,-1.840542555E0
1.098762530E-1,-3.302801132E0,8.386289597E0,-1.811812162E0
1.123637530E-1,-3.331531763E0,8.506000519E0,-1.778293371E0
1.148512530E-1,-3.360262156E0,8.630498886E0,-1.735197663E0
1.173387530E-1,-3.393780947E0,8.798092842E0,-1.682525277E0
1.198262530E-1,-3.412934542E0,8.975263596E0,-1.653794765E0
1.223137530E-1,-3.422511339E0,9.142857552E0,-1.615487576E0
1.248012530E-1,-3.422511339E0,9.320028305E0,-1.634641171E0
1.272887530E-1,-3.446453333E0,9.511565208E0,-1.639429569E0
1.297762530E-1,-3.456030130E0,9.669582367E0,-1.634641171E0
1.322637530E-1,-3.456030130E0,9.779715538E0,-1.644217968E0
1.347512530E-1,-3.456030130E0,9.918579102E0,-1.644217968E0
1.372387530E-1,-3.436876535E0,9.990405083E0,-1.653794765E0
1.397262530E-1,-3.427299738E0,1.003350067E1,-1.663371682E0
1.422137530E-1,-3.417722940E0,1.005744267E1,-1.663371682E0
1.447012530E-1,-3.412934542E0,1.003828907E1,-1.677736878E0
1.471887530E-1,-3.412934542E0,9.995193481E0,-1.716044068E0
1.496762530E-1,-3.436876535E0,9.932944298E0,-1.730409265E0
1.521637530E-1,-3.475183725E0,9.841964722E0,-1.706467271E0
1.546512530E-1,-3.494337320E0,9.731831551E0,-1.706467271E0
1.571387530E-1,-3.556586742E0,9.592967987E0,-1.706467271E0
1.596262530E-1,-3.580528736E0,9.430161476E0,-1.677736878E0
1.621137530E-1,-3.618835926E0,9.267355919E0,-1.610699177E0
1.646012530E-1,-3.623624325E0,9.099761963E0,-1.553238392E0
1.670887530E-1,-3.614047527E0,8.932168007E0,-1.476623893E0
1.695762530E-1,-3.628412724E0,8.774150848E0,-1.395220995E0
1.720637530E-1,-3.618835926E0,8.611345291E0,-1.332971811E0
1.745512530E-1,-3.637989521E0,8.458115578E0,-1.280299306E0
1.770387530E-1,-3.657143116E0,8.343194008E0,-1.256357312E0
1.795262530E-1,-3.690661907E0,8.228272438E0,-1.256357312E0
1.820137530E-1,-3.743334293E0,8.132504463E0,-1.265934110E0
1.845012530E-1,-3.781641483E0,8.027159691E0,-1.299453020E0
1.869887530E-1,-3.815160513E0,7.960122108E0,-1.304241419E0
1.894762530E-1,-3.839102507E0,7.917026520E0,-1.323395014E0
1.919637530E-1,-3.848679304E0,7.907449722E0,-1.294664621E0
1.944512530E-1,-3.843890905E0,7.921814919E0,-1.309029818E0
1.969387530E-1,-3.810372114E0,7.969698906E0,-1.318606615E0
1.994262530E-1,-3.781641483E0,8.041524887E0,-1.332971811E0
2.019137530E-1,-3.738545895E0,8.122927666E0,-1.347337008E0
2.044012530E-1,-3.690661907E0,8.228272438E0,-1.385644197E0
2.068887530E-1,-3.676296711E0,8.343194008E0,-1.419163108E0
2.093762530E-1,-3.743334293E0,8.501212120E0,-1.481412292E0
2.118637530E-1,-3.829525709E0,8.673594475E0,-1.548449993E0
2.143512530E-1,-3.930082083E0,8.841188431E0,-1.620275974E0
2.168387530E-1,-4.016273499E0,9.013570786E0,-1.649006367E0
2.193262530E-1,-4.068945885E0,9.152434349E0,-1.653794765E0
2.218137530E-1,-4.102464676E0,9.296086311E0,-1.672948480E0
2.243012530E-1,-4.097676277E0,9.387065887E0,-1.682525277E0
2.267887530E-1,-4.083311081E0,9.458892822E0,-1.649006367E0
2.292762530E-1,-4.030638695E0,9.478046417E0,-1.586757183E0
2.317637530E-1,-4.025850296E0,9.487623215E0,-1.514931083E0
2.342512530E-1,-4.107253075E0,9.492411613E0,-1.505354285E0
2.367387530E-1,-4.212597847E0,9.516353607E0,-1.514931083E0
2.392262530E-1,-4.346673012E0,9.482834816E0,-1.529296279E0
2.417137530E-1,-4.490325451E0,9.430161476E0,-1.505354285E0
2.442012530E-1,-4.605247021E0,9.363123894E0,-1.481412292E0
2.466888050E-1,-4.696226597E0,9.257779121E0,-1.471835494E0
2.491763570E-1,-4.734533787E0,9.128492355E0,-1.447893500E0
2.516639090E-1,-4.772840977E0,8.970475197E0,-1.419163108E0
2.541514610E-1,-4.796782970E0,8.831611633E0,-1.376067400E0
2.566390130E-1,-4.801571369E0,8.649652481E0,-1.332971811E0
2.591265650E-1,-4.791994572E0,8.506000519E0,-1.270722508E0
