"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.519776300E-2,-2.259690464E-1,-2.436790615E-2,-2.295643091E-1
4.768427400E-2,-2.270343155E-1,-3.182475269E-2,-2.221074700E-1
5.017088800E-2,-2.280995846E-1,-4.247738793E-2,-2.157158852E-1
5.265750300E-2,-2.302301079E-1,-5.739107728E-2,-2.093243003E-1
5.514437800E-2,-2.312953621E-1,-7.443529367E-2,-2.039979845E-1
5.763151300E-2,-2.334259003E-1,-9.467530251E-2,-1.986716688E-1
6.011890900E-2,-2.355564237E-1,-1.181111038E-1,-1.933453530E-1
6.260656500E-2,-2.376869470E-1,-1.415469050E-1,-1.901495606E-1
6.509448200E-2,-2.408827394E-1,-1.649827063E-1,-1.869537681E-1
6.758260700E-2,-2.430132627E-1,-1.894837767E-1,-1.848232448E-1
7.007094000E-2,-2.451438010E-1,-2.129195631E-1,-1.837579757E-1
7.255943000E-2,-2.472743243E-1,-2.342248410E-1,-1.826927215E-1
7.504802400E-2,-2.483395934E-1,-2.533995807E-1,-1.837579757E-1
7.753666900E-2,-2.504701018E-1,-2.693785429E-1,-1.848232448E-1
8.002531500E-2,-2.526006401E-1,-2.821617126E-1,-1.869537681E-1
8.251375300E-2,-2.547311783E-1,-2.896185517E-1,-1.880190372E-1
8.500125300E-2,-2.547311783E-1,-2.928143442E-1,-1.912148297E-1
8.748875300E-2,-2.557964325E-1,-2.906838059E-1,-1.944106072E-1
8.997625300E-2,-2.568616867E-1,-2.842922211E-1,-1.976063997E-1
9.246375300E-2,-2.568616867E-1,-2.736395895E-1,-2.008021921E-1
9.495125300E-2,-2.557964325E-1,-2.597911656E-1,-2.029327303E-1
9.743875300E-2,-2.557964325E-1,-2.427469492E-1,-2.050632536E-1
9.992625300E-2,-2.547311783E-1,-2.235722095E-1,-2.061285079E-1
1.024137530E-1,-2.547311783E-1,-2.033322006E-1,-2.071937770E-1
1.049012530E-1,-2.547311783E-1,-1.820269227E-1,-2.061285079E-1
1.073887530E-1,-2.568616867E-1,-1.617869139E-1,-2.050632536E-1
1.098762530E-1,-2.568616867E-1,-1.426121742E-1,-2.029327303E-1
