"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.260340200E-2,-3.350685358E0,9.262567520E0,1.147421122E0
3.507923500E-2,-3.350685358E0,9.267355919E0,1.147421122E0
3.755600600E-2,-3.379415751E0,9.272144318E0,1.133055925E0
4.003407900E-2,-3.388992548E0,9.276932716E0,1.133055925E0
4.251215200E-2,-3.398569345E0,9.296086311E0,1.128267527E0
4.499225600E-2,-3.422511339E0,9.305663109E0,1.137844324E0
4.747460000E-2,-3.417722940E0,9.300874710E0,1.142632723E0
4.995933900E-2,-3.408146143E0,9.291297913E0,1.137844324E0
5.244647500E-2,-3.408146143E0,9.281721115E0,1.156997919E0
5.493595400E-2,-3.408146143E0,9.281721115E0,1.156997919E0
5.742756900E-2,-3.403357744E0,9.296086311E0,1.147421122E0
5.992111000E-2,-3.403357744E0,9.296086311E0,1.142632723E0
6.241626600E-2,-3.388992548E0,9.276932716E0,1.156997919E0
6.491267300E-2,-3.393780947E0,9.286509514E0,1.176151633E0
6.740991200E-2,-3.398569345E0,9.267355919E0,1.185728431E0
6.990756900E-2,-3.393780947E0,9.257779121E0,1.219247222E0
7.240522500E-2,-3.393780947E0,9.252990723E0,1.238400817E0
7.489371400E-2,-3.427299738E0,9.243413925E0,1.252766013E0
7.738142300E-2,-3.446453333E0,9.238625526E0,1.267131209E0
7.986907900E-2,-3.451241732E0,9.219471931E0,1.295861721E0
8.235673500E-2,-3.460818529E0,9.233837128E0,1.295861721E0
8.484439100E-2,-3.451241732E0,9.224260330E0,1.319803715E0
8.733204800E-2,-3.451241732E0,9.238625526E0,1.338957310E0
8.981970400E-2,-3.465606928E0,9.224260330E0,1.353322506E0
9.230736000E-2,-3.470395327E0,9.214683533E0,1.358110905E0
9.479501600E-2,-3.475183725E0,9.229048729E0,1.386841297E0
9.728267300E-2,-3.479972124E0,9.233837128E0,1.386841297E0
9.977032900E-2,-3.484760523E0,9.224260330E0,1.386841297E0
1.022579850E-1,-3.484760523E0,9.248202324E0,1.377264500E0
