"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
4.003407900E-2,-2.356895804E-2,2.889527567E-2,-4.740423337E-2
4.251215200E-2,-2.463422157E-2,2.783001214E-2,-4.846949503E-2
4.499225600E-2,-2.463422157E-2,2.783001214E-2,-4.953476042E-2
4.747460000E-2,-2.569948509E-2,2.569948509E-2,-5.060002208E-2
4.995933900E-2,-2.569948509E-2,2.569948509E-2,-5.166528746E-2
5.244647500E-2,-2.676474862E-2,2.463422157E-2,-5.273054913E-2
5.493595400E-2,-2.676474862E-2,2.250369452E-2,-5.273054913E-2
5.742756900E-2,-2.676474862E-2,2.037316747E-2,-5.379581451E-2
5.992111000E-2,-2.676474862E-2,1.824264042E-2,-5.486107618E-2
6.241626600E-2,-2.676474862E-2,1.611211337E-2,-5.592634156E-2
6.491267300E-2,-2.676474862E-2,1.398158539E-2,-5.699160323E-2
6.740991200E-2,-2.676474862E-2,1.185105834E-2,-5.805686861E-2
6.990756900E-2,-2.676474862E-2,8.655266836E-3,-5.912213027E-2
7.240522500E-2,-2.676474862E-2,6.524739787E-3,-5.912213027E-2
7.489371400E-2,-2.676474862E-2,6.524739787E-3,-6.018739566E-2
7.738142300E-2,-2.569948509E-2,4.394212738E-3,-6.125266105E-2
7.986907900E-2,-2.463422157E-2,3.328948980E-3,-6.125266105E-2
8.235673500E-2,-2.463422157E-2,4.394212738E-3,-6.125266105E-2
8.484439100E-2,-2.250369452E-2,3.328948980E-3,-6.018739566E-2
8.733204800E-2,-2.250369452E-2,4.394212738E-3,-5.912213027E-2
8.981970400E-2,-2.143843099E-2,5.459476262E-3,-5.805686861E-2
9.230736000E-2,-1.930790395E-2,7.590003312E-3,-5.805686861E-2
9.479501600E-2,-1.824264042E-2,8.655266836E-3,-5.699160323E-2
9.728267300E-2,-1.611211337E-2,1.078579482E-2,-5.486107618E-2
9.977032900E-2,-1.504684892E-2,1.291632187E-2,-5.379581451E-2
1.022579850E-1,-1.398158539E-2,1.611211337E-2,-5.379581451E-2
1.047456410E-1,-1.185105834E-2,1.824264042E-2,-5.166528746E-2
1.072332980E-1,-1.078579482E-2,2.037316747E-2,-5.060002208E-2
