"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.145351100E-2,2.759317398E0,9.870695114E0,2.670133352E0
2.394934400E-2,2.725798607E0,1.001913548E1,2.741959572E0
2.644517800E-2,2.663549423E0,1.003350067E1,2.808997154E0
2.894101100E-2,2.567781210E0,9.995193481E0,2.909553528E0
3.143684400E-2,2.486378431E0,9.928155899E0,2.990956545E0
3.393267800E-2,2.371456861E0,9.875483513E0,3.000533342E0
3.642851100E-2,2.256535053E0,9.837176323E0,2.914341927E0
3.892434400E-2,2.179920673E0,9.789292336E0,2.823362350E0
4.142648000E-2,2.136825085E0,9.750985146E0,2.756324768E0
4.387648000E-2,2.108094692E0,9.765350342E0,2.694075346E0
4.632648000E-2,2.127248287E0,9.770138741E0,2.665344954E0
4.878179200E-2,2.170343876E0,9.760561943E0,2.641402960E0
5.124387600E-2,2.232593060E0,9.736619949E0,2.607884169E0
5.371382400E-2,2.294842243E0,9.683947563E0,2.598307371E0
5.619236500E-2,2.323572636E0,9.621698380E0,2.612672567E0
5.867986500E-2,2.323572636E0,9.554660797E0,2.607884169E0
6.117621900E-2,2.309207439E0,9.425373077E0,2.617460966E0
6.368075100E-2,2.299630642E0,9.267355919E0,2.660556555E0
6.619246900E-2,2.333149672E0,9.094973564E0,2.741959572E0
6.871012600E-2,2.409764051E0,8.936956406E0,2.818573952E0
7.123231300E-2,2.495955229E0,8.802881241E0,2.837727547E0
7.375746900E-2,2.567781210E0,8.740632057E0,2.818573952E0
7.628398000E-2,2.601300240E0,8.759785652E0,2.732382774E0
7.880496900E-2,2.615665436E0,8.812458038E0,2.607884169E0
8.129283400E-2,2.586935043E0,8.850765228E0,2.531269789E0
8.378069900E-2,2.534262419E0,8.841188431E0,2.507327795E0
8.626856300E-2,2.476801634E0,8.783727646E0,2.483385801E0
8.875642800E-2,2.376245260E0,8.702324867E0,2.516904593E0
9.124429200E-2,2.299630642E0,8.620922089E0,2.540846586E0
9.373215700E-2,2.242169857E0,8.558672905E0,2.646191359E0
9.622002100E-2,2.218227863E0,8.496423721E0,2.789843559E0
9.870788600E-2,2.194285870E0,8.462904930E0,2.909553528E0
1.011957510E-1,2.203862667E0,8.462904930E0,2.933495522E0
1.036836150E-1,2.199074268E0,8.453327179E0,2.976591349E0
1.061714800E-1,2.208651066E0,8.453327179E0,2.957437754E0
1.086593440E-1,2.189497471E0,8.448538780E0,2.876034737E0
1.111472090E-1,2.146401882E0,8.453327179E0,2.780266762E0
1.136350740E-1,2.088941097E0,8.429385185E0,2.698863983E0
1.161229380E-1,2.002749681E0,8.415019989E0,2.665344954E0
1.186108030E-1,1.897404790E0,8.357559204E0,2.670133352E0
1.210986670E-1,1.792060018E0,8.280944824E0,2.703652382E0
1.235865320E-1,1.672349930E0,8.194753647E0,2.823362350E0
1.260743960E-1,1.543063045E0,8.094197273E0,2.971802950E0
1.285622610E-1,1.442506552E0,8.060678482E0,3.091512918E0
1.310501260E-1,1.375468850E0,8.065466881E0,3.144185305E0
1.335379900E-1,1.375468850E0,8.070255280E0,3.192069530E0
1.360258550E-1,1.442506552E0,8.046313286E0,3.335721493E0
1.385137190E-1,1.413776159E0,8.166023254E0,2.938283920E0
1.410015840E-1,1.485602140E0,8.146869659E0,2.847304344E0
1.434894490E-1,1.586158633E0,8.041524887E0,2.852092743E0
1.459773130E-1,1.638831019E0,7.960122108E0,2.670133352E0
1.484651780E-1,1.657984734E0,7.830835342E0,2.564788580E0
1.509530420E-1,1.696291924E0,7.696759701E0,2.507327795E0
1.534409070E-1,1.701080322E0,7.543530941E0,2.445078373E0
1.559287710E-1,1.681926727E0,7.414244175E0,2.382829189E0
1.584166360E-1,1.681926727E0,7.351994991E0,2.349310398E0
1.609045010E-1,1.677138329E0,7.308899403E0,2.358887196E0
1.633923650E-1,1.681926727E0,7.304111004E0,2.416347980E0
1.658802300E-1,1.696291924E0,7.356783390E0,2.469020605E0
1.683680940E-1,1.701080322E0,7.438186169E0,2.497750998E0
1.708559590E-1,1.725022316E0,7.505223751E0,2.464232206E0
1.733438240E-1,1.729810715E0,7.538742542E0,2.445078373E0
1.758316880E-1,1.710657120E0,7.567472935E0,2.401982784E0
1.783195530E-1,1.696291924E0,7.567472935E0,2.334945202E0
1.808074170E-1,1.634042621E0,7.548319340E0,2.320580006E0
1.832952820E-1,1.552639842E0,7.519588947E0,2.354098797E0
1.857831460E-1,1.437718153E0,7.476493359E0,2.416347980E0
1.882710110E-1,1.332373261E0,7.452551365E0,2.545634985E0
1.907588760E-1,1.236605167E0,7.452551365E0,2.713229179E0
1.932467400E-1,1.145625472E0,7.505223751E0,2.818573952E0
