"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.763562800E-2,-1.851915002E0,9.698312759E0,-4.183867574E-1
3.013140900E-2,-1.875856996E0,9.731831551E0,-3.944447339E-1
3.262719000E-2,-1.885433793E0,9.746196747E0,-3.896563351E-1
3.512297100E-2,-1.871068597E0,9.755773544E0,-3.705027103E-1
3.761875300E-2,-1.861491799E0,9.770138741E0,-3.321954906E-1
4.011427400E-2,-1.880645394E0,9.774927139E0,-3.321954906E-1
4.261739900E-2,-1.866280198E0,9.774927139E0,-3.178302646E-1
4.507260700E-2,-1.847126603E0,9.803657532E0,-3.513490856E-1
4.758005500E-2,-1.861491799E0,9.798869133E0,-3.561375141E-1
5.008750300E-2,-1.871068597E0,9.794080734E0,-3.513490856E-1
5.263750300E-2,-1.851915002E0,9.779715538E0,-3.465606868E-1
5.518750300E-2,-1.842338204E0,9.779715538E0,-3.609259129E-1
5.773750300E-2,-1.842338204E0,9.765350342E0,-3.417722881E-1
6.028750300E-2,-1.842338204E0,9.770138741E0,-3.561375141E-1
6.283750300E-2,-1.837549806E0,9.765350342E0,-3.561375141E-1
6.538750300E-2,-1.842338204E0,9.779715538E0,-3.657143116E-1
6.793750300E-2,-1.856703401E0,9.779715538E0,-3.752911091E-1
7.048750300E-2,-1.832761407E0,9.770138741E0,-3.705027103E-1
7.303750300E-2,-1.827973008E0,9.760561943E0,-3.609259129E-1
7.558750300E-2,-1.842338204E0,9.765350342E0,-3.657143116E-1
7.813750300E-2,-1.851915002E0,9.750985146E0,-3.657143116E-1
8.068750300E-2,-1.866280198E0,9.765350342E0,-3.465606868E-1
8.323750300E-2,-1.856703401E0,9.760561943E0,-3.465606868E-1
8.578750300E-2,-1.851915002E0,9.755773544E0,-3.561375141E-1
8.833750300E-2,-1.856703401E0,9.774927139E0,-3.513490856E-1
9.088750300E-2,-1.851915002E0,9.760561943E0,-3.417722881E-1
9.343750300E-2,-1.856703401E0,9.750985146E0,-3.274070919E-1
9.598750300E-2,-1.856703401E0,9.755773544E0,-3.417722881E-1
9.853750300E-2,-1.866280198E0,9.746196747E0,-3.513490856E-1
1.010875030E-1,-1.866280198E0,9.750985146E0,-3.513490856E-1
1.036375030E-1,-1.856703401E0,9.750985146E0,-3.561375141E-1
1.061875030E-1,-1.847126603E0,9.750985146E0,-3.369838893E-1
1.087375030E-1,-1.847126603E0,9.746196747E0,-3.369838893E-1
1.112875030E-1,-1.837549806E0,9.741408348E0,-3.321954906E-1
1.138375030E-1,-1.837549806E0,9.750985146E0,-3.178302646E-1
1.163875030E-1,-1.827973008E0,9.741408348E0,-3.321954906E-1
1.189375030E-1,-1.813607812E0,9.722254753E0,-3.274070919E-1
1.214875030E-1,-1.837549806E0,9.717466354E0,-3.226186931E-1
1.240375030E-1,-1.847126603E0,9.698312759E0,-3.226186931E-1
1.265875030E-1,-1.837549806E0,9.693524361E0,-3.178302646E-1
1.291375030E-1,-1.842338204E0,9.693524361E0,-3.274070919E-1
1.316875030E-1,-1.842338204E0,9.703101158E0,-3.369838893E-1
1.342375030E-1,-1.847126603E0,9.698312759E0,-3.465606868E-1
1.367875030E-1,-1.837549806E0,9.693524361E0,-3.417722881E-1
