"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.759734400E-2,-2.849580161E-2,-5.659212917E-2,-9.054740891E-3
1.001247920E-1,-2.956106514E-2,-5.978792161E-2,-9.054740891E-3
1.026428650E-1,-3.169159219E-2,-6.404897571E-2,-1.118526794E-2
1.051306770E-1,-3.382211924E-2,-7.044056058E-2,-1.544632297E-2
1.076184380E-1,-3.595264629E-2,-7.789740711E-2,-1.970737800E-2
1.101061980E-1,-3.914843872E-2,-8.535424620E-2,-2.396843210E-2
1.125939580E-1,-4.234423116E-2,-9.281109273E-2,-2.822948620E-2
1.150817190E-1,-4.660528526E-2,-1.002679393E-1,-3.355580568E-2
1.175694790E-1,-5.086633936E-2,-1.077247858E-1,-3.675159439E-2
1.200572400E-1,-5.619265884E-2,-1.141163707E-1,-4.101264849E-2
1.225450000E-1,-6.151897460E-2,-1.194426864E-1,-4.420844093E-2
1.250327600E-1,-6.578002870E-2,-1.258342713E-1,-4.740423337E-2
1.275205210E-1,-7.110634446E-2,-1.311605871E-1,-4.846949503E-2
1.300082810E-1,-7.430213690E-2,-1.354216337E-1,-5.060002208E-2
1.324960420E-1,-7.749792933E-2,-1.386174262E-1,-5.166528746E-2
1.349838020E-1,-8.069372177E-2,-1.407479644E-1,-5.166528746E-2
1.374715630E-1,-8.495477587E-2,-1.418132186E-1,-5.060002208E-2
1.399593230E-1,-8.815056831E-2,-1.439437568E-1,-5.060002208E-2
1.424470830E-1,-9.134636074E-2,-1.439437568E-1,-4.953476042E-2
1.449348440E-1,-9.454214573E-2,-1.439437568E-1,-4.846949503E-2
1.474226040E-1,-9.667267650E-2,-1.418132186E-1,-4.633896798E-2
1.499103650E-1,-9.986846894E-2,-1.396826953E-1,-4.527370632E-2
1.523981250E-1,-1.009337306E-1,-1.354216337E-1,-4.314317927E-2
1.548858850E-1,-1.019989923E-1,-1.311605871E-1,-4.207791388E-2
1.573736460E-1,-1.030642539E-1,-1.258342713E-1,-3.994738683E-2
1.598614060E-1,-1.030642539E-1,-1.194426864E-1,-3.781685978E-2
1.623491670E-1,-1.051947847E-1,-1.130511016E-1,-3.675159439E-2
1.648369270E-1,-1.062600464E-1,-1.055942550E-1,-3.462106735E-2
