"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.819501500E-2,-1.751358509E0,-9.254188538E0,2.239177227E0
3.069204600E-2,-1.808819413E0,-9.239823341E0,2.234388828E0
3.318902500E-2,-1.827973008E0,-9.230246544E0,2.224812031E0
3.568590000E-2,-1.832761407E0,-9.230246544E0,2.243965626E0
3.818277500E-2,-1.856703401E0,-9.239823341E0,2.243965626E0
4.067965000E-2,-1.851915002E0,-9.239823341E0,2.239177227E0
4.317652500E-2,-1.842338204E0,-9.263765335E0,2.253542423E0
4.567340000E-2,-1.818396211E0,-9.273342133E0,2.272696018E0
4.817027500E-2,-1.818396211E0,-9.282918930E0,2.272696018E0
5.066715000E-2,-1.799242616E0,-9.297284126E0,2.291849613E0
5.316392100E-2,-1.775300503E0,-9.302072525E0,2.287061214E0
5.566048400E-2,-1.789665818E0,-9.340379715E0,2.277484417E0
5.815678600E-2,-1.789665818E0,-9.359533310E0,2.258330822E0
6.065308800E-2,-1.808819413E0,-9.359533310E0,2.243965626E0
6.314939000E-2,-1.813607812E0,-9.364321709E0,2.248754025E0
6.565298400E-2,-1.799242616E0,-9.373898506E0,2.243965626E0
6.810298400E-2,-1.789665818E0,-9.359533310E0,2.263119221E0
7.060564000E-2,-1.765723705E0,-9.354744911E0,2.282272816E0
7.310829600E-2,-1.741781712E0,-9.335591316E0,2.282272816E0
7.565829600E-2,-1.746570110E0,-9.330802917E0,2.277484417E0
7.820829600E-2,-1.760935307E0,-9.311649323E0,2.282272816E0
8.075829600E-2,-1.765723705E0,-9.306860924E0,2.291849613E0
8.330829600E-2,-1.765723705E0,-9.282918930E0,2.272696018E0
8.585829600E-2,-1.765723705E0,-9.268553734E0,2.253542423E0
8.840829600E-2,-1.775300503E0,-9.249400139E0,2.263119221E0
9.095829600E-2,-1.780089021E0,-9.254188538E0,2.239177227E0
9.350829600E-2,-1.804031014E0,-9.249400139E0,2.243965626E0
9.605829600E-2,-1.808819413E0,-9.244611740E0,2.248754025E0
9.860829600E-2,-1.799242616E0,-9.225458145E0,2.229600430E0
1.011582960E-1,-1.794454217E0,-9.215881348E0,2.224812031E0
1.037082960E-1,-1.794454217E0,-9.220669746E0,2.234388828E0
1.062582960E-1,-1.775300503E0,-9.206304550E0,2.229600430E0
1.088082960E-1,-1.760935307E0,-9.206304550E0,2.215235233E0
