"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.860829600E-2,-8.255792782E-3,-2.143843099E-2,-3.142527863E-2
1.011582960E-1,-8.255792782E-3,-2.037316747E-2,-2.929474972E-2
1.037082960E-1,-7.190529723E-3,-1.930790395E-2,-2.822948620E-2
1.062582960E-1,-7.190529723E-3,-1.717737690E-2,-2.716422267E-2
1.088082960E-1,-6.125265732E-3,-1.611211337E-2,-2.609895915E-2
1.113582960E-1,-6.125265732E-3,-1.504684892E-2,-2.503369562E-2
1.139082960E-1,-6.125265732E-3,-1.398158539E-2,-2.503369562E-2
1.164582960E-1,-6.125265732E-3,-1.291632187E-2,-2.503369562E-2
1.190082960E-1,-6.125265732E-3,-1.185105834E-2,-2.396843210E-2
1.215582960E-1,-7.190529723E-3,-1.078579482E-2,-2.396843210E-2
1.241082960E-1,-7.190529723E-3,-9.720530361E-3,-2.290316857E-2
1.266582960E-1,-7.190529723E-3,-8.655266836E-3,-2.290316857E-2
1.292082960E-1,-7.190529723E-3,-8.655266836E-3,-2.183790505E-2
1.317582960E-1,-8.255792782E-3,-7.590003312E-3,-2.183790505E-2
1.343082960E-1,-8.255792782E-3,-8.655266836E-3,-2.077264152E-2
1.368582960E-1,-9.321057238E-3,-8.655266836E-3,-1.970737800E-2
1.394082960E-1,-9.321057238E-3,-8.655266836E-3,-1.864211448E-2
1.419582960E-1,-1.145158429E-2,-1.078579482E-2,-1.864211448E-2
1.445082960E-1,-1.251684781E-2,-1.185105834E-2,-1.757685095E-2
1.470582960E-1,-1.358211134E-2,-1.185105834E-2,-1.544632297E-2
1.496082960E-1,-1.464737486E-2,-1.291632187E-2,-1.331579592E-2
1.521582960E-1,-1.677790284E-2,-1.398158539E-2,-1.118526794E-2
1.547082960E-1,-1.677790284E-2,-1.398158539E-2,-7.989477366E-3
1.572582960E-1,-1.677790284E-2,-1.398158539E-2,-5.858949851E-3
1.598082960E-1,-1.784316637E-2,-1.398158539E-2,-2.663159044E-3
1.623582960E-1,-1.890842989E-2,-1.504684892E-2,-5.326318205E-4
1.649082960E-1,-1.890842989E-2,-1.504684892E-2,1.597895520E-3
1.674582960E-1,-1.890842989E-2,-1.611211337E-2,3.728422802E-3
1.700082960E-1,-1.997369342E-2,-1.611211337E-2,5.858949851E-3
1.725582960E-1,-1.997369342E-2,-1.611211337E-2,6.924213842E-3
1.751082960E-1,-1.997369342E-2,-1.611211337E-2,7.989477366E-3
1.776582960E-1,-1.997369342E-2,-1.504684892E-2,9.054740891E-3
1.801548590E-1,-1.997369342E-2,-1.398158539E-2,9.054740891E-3
1.826425150E-1,-1.997369342E-2,-1.185105834E-2,1.012000442E-2
1.851301710E-1,-1.890842989E-2,-9.720530361E-3,1.012000442E-2
1.876178270E-1,-1.784316637E-2,-7.590003312E-3,1.012000442E-2
1.901054840E-1,-1.784316637E-2,-4.394212738E-3,9.054740891E-3
1.925930880E-1,-1.784316637E-2,-2.263685223E-3,9.054740891E-3
1.950806920E-1,-1.677790284E-2,-1.331579551E-4,6.924213842E-3
1.975682960E-1,-1.571263932E-2,9.321057005E-4,6.924213842E-3
2.000559000E-1,-1.464737486E-2,3.062632866E-3,5.858949851E-3
2.025435050E-1,-1.358211134E-2,3.062632866E-3,4.793686327E-3
2.050311090E-1,-1.358211134E-2,4.127896391E-3,4.793686327E-3
2.075187130E-1,-1.464737486E-2,4.127896391E-3,3.728422802E-3
2.100063170E-1,-1.358211134E-2,3.062632866E-3,2.663159044E-3
2.124939210E-1,-1.358211134E-2,1.997369342E-3,2.663159044E-3
2.149815250E-1,-1.358211134E-2,-1.331579551E-4,2.663159044E-3
2.174691300E-1,-1.358211134E-2,-2.263685223E-3,2.663159044E-3
2.199567340E-1,-1.358211134E-2,-3.328948980E-3,4.793686327E-3
2.224443380E-1,-1.251684781E-2,-5.459476262E-3,4.793686327E-3
2.249319420E-1,-1.251684781E-2,-7.590003312E-3,6.924213842E-3
2.274195460E-1,-1.251684781E-2,-8.655266836E-3,6.924213842E-3
2.299071500E-1,-1.251684781E-2,-1.078579482E-2,9.054740891E-3
2.323947550E-1,-1.251684781E-2,-1.291632187E-2,1.012000442E-2
2.348823590E-1,-1.251684781E-2,-1.398158539E-2,1.118526794E-2
2.373699630E-1,-1.251684781E-2,-1.611211337E-2,1.225053146E-2
2.398575670E-1,-1.358211134E-2,-1.824264042E-2,1.331579592E-2
2.423451710E-1,-1.464737486E-2,-1.930790395E-2,1.438105945E-2
2.448327750E-1,-1.464737486E-2,-2.143843099E-2,1.544632297E-2
2.473203800E-1,-1.677790284E-2,-2.143843099E-2,1.651158556E-2
2.498079840E-1,-1.784316637E-2,-2.143843099E-2,1.757685095E-2
2.522955880E-1,-1.890842989E-2,-2.037316747E-2,1.864211448E-2
2.547831920E-1,-1.890842989E-2,-1.824264042E-2,1.864211448E-2
2.572707960E-1,-1.997369342E-2,-1.504684892E-2,1.864211448E-2
2.597584000E-1,-1.997369342E-2,-1.078579482E-2,1.864211448E-2
2.622460050E-1,-1.997369342E-2,-6.524739787E-3,1.864211448E-2
2.647336090E-1,-1.997369342E-2,-2.263685223E-3,1.864211448E-2
2.672212130E-1,-1.997369342E-2,1.997369342E-3,1.757685095E-2
2.697088690E-1,-1.997369342E-2,5.193160381E-3,1.757685095E-2
2.721965250E-1,-1.997369342E-2,8.388951421E-3,1.757685095E-2
2.746841820E-1,-1.997369342E-2,1.158474199E-2,1.651158556E-2
2.771718380E-1,-1.997369342E-2,1.478053257E-2,1.651158556E-2
2.796594940E-1,-1.997369342E-2,1.691105962E-2,1.757685095E-2
