"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.506306780E-1,-6.125265732E-3,-2.143843099E-2,-1.118526794E-2
1.531582300E-1,-6.125265732E-3,-1.824264042E-2,-7.989477366E-3
1.556823440E-1,-5.060002208E-3,-1.398158539E-2,-5.858949851E-3
1.581701050E-1,-5.060002208E-3,-9.720530361E-3,-3.728422802E-3
1.606578650E-1,-6.125265732E-3,-4.394212738E-3,-2.663159044E-3
1.631456260E-1,-7.190529723E-3,-1.331579551E-4,-5.326318205E-4
1.656333860E-1,-8.255792782E-3,3.062632866E-3,1.597895520E-3
1.681211460E-1,-9.321057238E-3,6.258423906E-3,2.663159044E-3
1.706089070E-1,-1.145158429E-2,9.454214945E-3,3.728422802E-3
1.730966670E-1,-1.251684781E-2,1.265000552E-2,5.858949851E-3
1.755844280E-1,-1.358211134E-2,1.584579609E-2,6.924213842E-3
1.780721880E-1,-1.464737486E-2,1.904158667E-2,7.989477366E-3
1.805599490E-1,-1.571263932E-2,2.223737910E-2,7.989477366E-3
1.830477090E-1,-1.677790284E-2,2.543316968E-2,7.989477366E-3
1.855354690E-1,-1.784316637E-2,2.756369673E-2,9.054740891E-3
1.880232300E-1,-1.784316637E-2,3.075948730E-2,9.054740891E-3
1.905109900E-1,-1.890842989E-2,3.182475269E-2,9.054740891E-3
1.929987510E-1,-1.997369342E-2,3.289001435E-2,7.989477366E-3
1.954865110E-1,-1.890842989E-2,3.289001435E-2,7.989477366E-3
1.979742710E-1,-1.784316637E-2,3.182475269E-2,6.924213842E-3
2.004620320E-1,-1.677790284E-2,2.969422378E-2,5.858949851E-3
2.029497920E-1,-1.464737486E-2,2.649843320E-2,4.793686327E-3
2.054375530E-1,-1.358211134E-2,2.330264263E-2,3.728422802E-3
2.079253130E-1,-1.251684781E-2,1.904158667E-2,2.663159044E-3
2.104130740E-1,-1.038632076E-2,1.265000552E-2,2.663159044E-3
2.129008340E-1,-1.038632076E-2,8.388951421E-3,1.597895520E-3
2.153885940E-1,-9.321057238E-3,3.062632866E-3,5.326318205E-4
2.178763550E-1,-8.255792782E-3,-2.263685223E-3,5.326318205E-4
2.203641150E-1,-8.255792782E-3,-6.524739787E-3,5.326318205E-4
2.228518760E-1,-7.190529723E-3,-8.655266836E-3,5.326318205E-4
2.253396360E-1,-5.060002208E-3,-9.720530361E-3,5.326318205E-4
2.278273960E-1,-3.994738683E-3,-8.655266836E-3,-5.326318205E-4
2.303151570E-1,-2.929474926E-3,-7.590003312E-3,-5.326318205E-4
2.328029170E-1,-7.989477599E-4,-4.394212738E-3,-1.597895520E-3
2.352906780E-1,2.663159103E-4,-2.263685223E-3,-1.597895520E-3
2.377784380E-1,-7.989477599E-4,1.997369342E-3,-2.663159044E-3
2.402661990E-1,-7.989477599E-4,6.258423906E-3,-2.663159044E-3
2.427539590E-1,-7.989477599E-4,1.051947847E-2,-2.663159044E-3
2.452417190E-1,-1.864211401E-3,1.478053257E-2,-2.663159044E-3
2.477294800E-1,-2.929474926E-3,1.797632314E-2,-2.663159044E-3
2.502172400E-1,-3.994738683E-3,2.010685205E-2,-1.597895520E-3
2.527050010E-1,-5.060002208E-3,2.223737910E-2,-1.597895520E-3
2.551927610E-1,-5.060002208E-3,2.436790615E-2,5.326318205E-4
2.576805210E-1,-5.060002208E-3,2.436790615E-2,5.326318205E-4
2.601682820E-1,-5.060002208E-3,2.649843320E-2,2.663159044E-3
2.626560420E-1,-3.994738683E-3,2.756369673E-2,3.728422802E-3
2.651438030E-1,-2.929474926E-3,2.756369673E-2,3.728422802E-3
2.676315630E-1,-1.864211401E-3,2.862896025E-2,3.728422802E-3
2.701193240E-1,-1.864211401E-3,2.862896025E-2,4.793686327E-3
2.726070840E-1,-7.989477599E-4,2.969422378E-2,4.793686327E-3
2.750948440E-1,-7.989477599E-4,2.862896025E-2,5.858949851E-3
2.775826050E-1,-7.989477599E-4,2.862896025E-2,4.793686327E-3
