"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.114552170E-1,-5.302349925E-1,1.127847880E-1,-2.391516864E-1
1.139822480E-1,-5.323655009E-1,1.031974182E-1,-2.380864173E-1
1.164999050E-1,-5.355613232E-1,9.147951752E-2,-2.380864173E-1
1.189875090E-1,-5.376918316E-1,7.656582445E-2,-2.370211631E-1
1.214751130E-1,-5.387570858E-1,6.378266215E-2,-2.359558940E-1
1.239627170E-1,-5.387570858E-1,5.526055023E-2,-2.338253707E-1
1.264503210E-1,-5.376918316E-1,4.886896908E-2,-2.327601016E-1
1.289379250E-1,-5.323655009E-1,4.673844203E-2,-2.327601016E-1
1.314255300E-1,-5.259739161E-1,4.993423447E-2,-2.327601016E-1
1.339131340E-1,-5.153213143E-1,5.739107728E-2,-2.338253707E-1
1.364007380E-1,-5.036033988E-1,6.804371625E-2,-2.359558940E-1
1.388883420E-1,-4.886896908E-1,7.763108611E-2,-2.370211631E-1
1.413759460E-1,-4.727107286E-1,8.615319431E-2,-2.380864173E-1
1.438635500E-1,-4.577970505E-1,9.254477918E-2,-2.402169555E-1
1.463511550E-1,-4.439486265E-1,9.574057162E-2,-2.412822098E-1
1.488387590E-1,-4.301002026E-1,9.680583328E-2,-2.423474789E-1
1.513263630E-1,-4.173170328E-1,9.787109494E-2,-2.423474789E-1
1.538139670E-1,-4.045338631E-1,9.574057162E-2,-2.423474789E-1
1.563015710E-1,-3.917506933E-1,9.254477918E-2,-2.434127480E-1
1.587891750E-1,-3.779022694E-1,8.721846342E-2,-2.434127480E-1
1.612767800E-1,-3.640538454E-1,8.189214021E-2,-2.455432713E-1
1.637643840E-1,-3.491401672E-1,7.443529367E-2,-2.487390637E-1
1.662519880E-1,-3.352917433E-1,6.591318548E-2,-2.530001104E-1
1.687395920E-1,-3.225085735E-1,5.313002318E-2,-2.583264410E-1
1.712271960E-1,-3.107906580E-1,3.502054140E-2,-2.657832801E-1
1.737148000E-1,-3.012032807E-1,1.158474199E-2,-2.753706574E-1
1.762024050E-1,-2.958769798E-1,-1.504684892E-2,-2.860232890E-1
1.786900090E-1,-2.937464416E-1,-4.487423226E-2,-2.977411747E-1
1.811776130E-1,-2.916159332E-1,-7.470161468E-2,-3.094590902E-1
1.836652170E-1,-2.926811874E-1,-1.045289934E-1,-3.211769760E-1
1.861528210E-1,-2.937464416E-1,-1.322258562E-1,-3.339601457E-1
1.886404780E-1,-2.948117256E-1,-1.588574350E-1,-3.488738537E-1
1.911281340E-1,-2.948117256E-1,-1.833585054E-1,-3.627222776E-1
1.936157900E-1,-2.916159332E-1,-2.078595608E-1,-3.797664940E-1
1.961034460E-1,-2.873548567E-1,-2.270343155E-1,-3.957454562E-1
1.985911030E-1,-2.820285559E-1,-2.440785319E-1,-4.127896726E-1
2.010787590E-1,-2.777675092E-1,-2.579269707E-1,-4.277033508E-1
2.035664150E-1,-2.735064328E-1,-2.696448565E-1,-4.404865205E-1
2.060540710E-1,-2.703106403E-1,-2.792322338E-1,-4.522044063E-1
2.085417280E-1,-2.692453861E-1,-2.877543271E-1,-4.607265294E-1
2.110293840E-1,-2.671148479E-1,-2.962764502E-1,-4.671181142E-1
2.135170400E-1,-2.681801319E-1,-3.037332892E-1,-4.692486227E-1
2.160046960E-1,-2.692453861E-1,-3.122554123E-1,-4.681833684E-1
2.184923530E-1,-2.703106403E-1,-3.197122514E-1,-4.639223218E-1
2.209800090E-1,-2.713759243E-1,-3.250385821E-1,-4.564654827E-1
2.234676650E-1,-2.724411786E-1,-3.303648829E-1,-4.468781054E-1
2.259553210E-1,-2.713759243E-1,-3.335606754E-1,-4.330296814E-1
2.284429780E-1,-2.692453861E-1,-3.335606754E-1,-4.170507193E-1
2.309306340E-1,-2.660495937E-1,-3.292996287E-1,-3.989412189E-1
2.334182900E-1,-2.617885470E-1,-3.207775056E-1,-3.776359558E-1
2.359059460E-1,-2.553969622E-1,-3.069290817E-1,-3.531349003E-1
2.383936030E-1,-2.490053773E-1,-2.888196111E-1,-3.243727684E-1
2.408812590E-1,-2.404832691E-1,-2.707101107E-1,-2.934801280E-1
2.433689150E-1,-2.340916842E-1,-2.526006401E-1,-2.583264410E-1
2.458565710E-1,-2.277000993E-1,-2.376869470E-1,-2.231727391E-1
2.483442280E-1,-2.234390527E-1,-2.249037921E-1,-1.869537681E-1
2.508318840E-1,-2.202432603E-1,-2.153164148E-1,-1.518000662E-1
2.533195400E-1,-2.191779912E-1,-2.078595608E-1,-1.166463718E-1
2.558071960E-1,-2.191779912E-1,-2.035985142E-1,-8.149266988E-2
2.582948530E-1,-2.202432603E-1,-2.014679909E-1,-4.953476042E-2
2.607825090E-1,-2.202432603E-1,-2.046637833E-1,-1.864211448E-2
2.632701650E-1,-2.234390527E-1,-2.110553533E-1,9.054740891E-3
2.657578210E-1,-2.266348451E-1,-2.195774615E-1,3.462106735E-2
2.682454780E-1,-2.319611609E-1,-2.323606312E-1,5.805686861E-2
2.707331340E-1,-2.372874767E-1,-2.462090552E-1,7.936213911E-2
2.732207900E-1,-2.415485233E-1,-2.589922249E-1,1.006674170E-1
2.757084460E-1,-2.447443157E-1,-2.739059031E-1,1.219726875E-1
2.781961030E-1,-2.468748540E-1,-2.866890728E-1,1.464737505E-1
2.806837590E-1,-2.447443157E-1,-2.962764502E-1,1.731053442E-1
2.831714150E-1,-2.415485233E-1,-3.016027808E-1,2.018674612E-1
2.856590710E-1,-2.351569533E-1,-3.037332892E-1,2.316948473E-1
2.881467280E-1,-2.266348451E-1,-3.026680350E-1,2.604569495E-1
2.906343840E-1,-2.159821987E-1,-3.005374968E-1,2.860232890E-1
2.931220400E-1,-2.053295672E-1,-2.952111959E-1,3.073285520E-1
2.956096960E-1,-1.925463974E-1,-2.898848653E-1,3.211769760E-1
2.980973530E-1,-1.776327193E-1,-2.802974880E-1,3.328948915E-1
3.005850090E-1,-1.616537571E-1,-2.675143182E-1,3.456780612E-1
3.030726650E-1,-1.446095407E-1,-2.557964325E-1,3.584612012E-1
3.055603210E-1,-1.275653243E-1,-2.483395934E-1,3.712443709E-1
3.080479780E-1,-1.126516312E-1,-2.440785319E-1,3.818970025E-1
3.105356340E-1,-9.773793817E-2,-2.462090552E-1,3.925496638E-1
