"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
1.926156200E-2,5.039794445E-1,8.941744804E0,4.264671803E0
2.174932300E-2,4.991910458E-1,8.936956406E0,4.255095005E0
2.423703100E-2,4.800374508E-1,8.932168007E0,4.226364613E0
2.672473900E-2,4.752490520E-1,8.903437614E0,4.173692226E0
2.921244800E-2,4.465186298E-1,8.898649216E0,4.130596638E0
3.170015600E-2,4.129997790E-1,8.884284019E0,4.092289448E0
3.418786400E-2,3.986345828E-1,8.874707222E0,4.097077847E0
3.667557300E-2,3.890577853E-1,8.845976830E0,4.082712650E0
3.916328100E-2,4.177882075E-1,8.822034836E0,4.077924252E0
4.165098900E-2,4.321534038E-1,8.812458038E0,4.068347454E0
4.413869800E-2,4.704606235E-1,8.826823235E0,4.092289448E0
4.662640600E-2,4.704606235E-1,8.831611633E0,4.121019840E0
4.911411400E-2,4.608838260E-1,8.822034836E0,4.149750233E0
5.160182300E-2,4.704606235E-1,8.836400032E0,4.183269024E0
5.408953100E-2,4.417302012E-1,8.845976830E0,4.221576214E0
5.657723900E-2,4.082113802E-1,8.869918823E0,4.216787815E0
5.906494800E-2,3.842693865E-1,8.869918823E0,4.221576214E0
6.155265600E-2,3.746925592E-1,8.860342026E0,4.207211018E0
6.404036400E-2,3.699041605E-1,8.860342026E0,4.211999416E0
6.652807300E-2,3.794809580E-1,8.850765228E0,4.154538631E0
6.901578100E-2,4.321534038E-1,8.841188431E0,4.087501049E0
7.150348900E-2,4.752490520E-1,8.836400032E0,4.058770657E0
7.399119800E-2,5.183446407E-1,8.831611633E0,4.053982258E0
7.647890600E-2,5.614402890E-1,8.850765228E0,4.082712650E0
7.896661400E-2,5.853823423E-1,8.865130424E0,4.121019840E0
8.145432300E-2,5.758054852E-1,8.889072418E0,4.173692226E0
8.394203100E-2,5.518634915E-1,8.913014412E0,4.202422619E0
8.642973900E-2,5.422866940E-1,8.927379608E0,4.259883404E0
8.891744800E-2,5.183446407E-1,8.941744804E0,4.307767391E0
9.140515600E-2,4.896142483E-1,8.951321602E0,4.326920986E0
9.389286400E-2,4.848258495E-1,8.970475197E0,4.298190594E0
9.638057300E-2,4.848258495E-1,8.984840393E0,4.231153011E0
9.886828100E-2,5.183446407E-1,8.989628792E0,4.192845821E0
1.013559890E-1,5.614402890E-1,8.980051994E0,4.154538631E0
1.038436980E-1,5.710170865E-1,8.970475197E0,4.106654644E0
1.063314060E-1,6.141127348E-1,8.956110001E0,4.101866245E0
1.088191140E-1,6.093243361E-1,8.951321602E0,4.144961834E0
1.113068230E-1,5.997475386E-1,8.946533203E0,4.197634220E0
1.137945310E-1,5.997475386E-1,8.951321602E0,4.235941410E0
1.162822390E-1,5.758054852E-1,8.965686798E0,4.259883404E0
1.187699480E-1,5.374982953E-1,8.951321602E0,4.322132587E0
1.212576560E-1,4.896142483E-1,8.970475197E0,4.341286182E0
1.237453640E-1,4.656722248E-1,8.989628792E0,4.355651379E0
1.262330730E-1,4.321534038E-1,9.003993988E0,4.370016575E0
1.287207810E-1,3.986345828E-1,9.008782387E0,4.326920986E0
1.312084890E-1,4.129997790E-1,8.994417191E0,4.322132587E0
1.336961980E-1,4.321534038E-1,8.965686798E0,4.360439777E0
1.361839060E-1,4.704606235E-1,8.951321602E0,4.379593372E0
1.386716140E-1,5.135562420E-1,8.936956406E0,4.355651379E0
1.411593750E-1,5.518634915E-1,8.946533203E0,4.317344189E0
1.436471350E-1,6.045359373E-1,8.956110001E0,4.279036999E0
1.461348960E-1,6.189011335E-1,8.941744804E0,4.293402195E0
1.486226560E-1,6.284779310E-1,8.913014412E0,4.322132587E0
1.511104160E-1,6.284779310E-1,8.913014412E0,4.370016575E0
1.535981770E-1,6.284779310E-1,8.913014412E0,4.417900562E0
1.560859370E-1,6.380547285E-1,8.893860817E0,4.451419353E0
1.585736980E-1,6.428431273E-1,8.889072418E0,4.489726543E0
1.610614580E-1,6.428431273E-1,8.884284019E0,4.460996151E0
1.635492190E-1,6.619967818E-1,8.884284019E0,4.408323765E0
1.660369790E-1,7.098808289E-1,8.898649216E0,4.365228176E0
1.685247390E-1,7.481880188E-1,8.903437614E0,4.298190594E0
1.710125000E-1,7.960720658E-1,8.913014412E0,4.221576214E0
1.735002600E-1,8.104372621E-1,8.908226013E0,4.221576214E0
1.759880210E-1,8.152256608E-1,8.908226013E0,4.255095005E0
1.784757810E-1,8.248024583E-1,8.898649216E0,4.307767391E0
1.809635410E-1,8.008604646E-1,8.922591209E0,4.393958569E0
1.834513020E-1,7.433996201E-1,8.960898399E0,4.408323765E0
1.859390620E-1,6.955155730E-1,9.013570786E0,4.346074581E0
1.884268230E-1,6.619967818E-1,9.023147583E0,4.360439777E0
1.909145830E-1,6.476315856E-1,9.032724380E0,4.336497784E0
1.934023440E-1,6.093243361E-1,8.999205589E0,4.365228176E0
1.958901040E-1,5.997475386E-1,8.970475197E0,4.317344189E0
1.983778640E-1,6.045359373E-1,8.936956406E0,4.365228176E0
2.008656250E-1,6.045359373E-1,8.893860817E0,4.288613796E0
2.033533850E-1,6.236895323E-1,8.879495621E0,4.326920986E0
2.058411460E-1,6.380547285E-1,8.874707222E0,4.259883404E0
2.083289060E-1,6.476315856E-1,8.850765228E0,4.336497784E0
2.108166660E-1,6.284779310E-1,8.908226013E0,4.279036999E0
2.133044270E-1,6.284779310E-1,8.917802811E0,4.408323765E0
2.157921870E-1,5.949591398E-1,8.936956406E0,4.389170170E0
2.182799480E-1,5.901707411E-1,8.927379608E0,4.585494995E0
2.207677080E-1,5.805938840E-1,8.960898399E0,4.595071793E0
