"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.347713500E-2,2.146401882E0,9.090185165E0,3.876811028E0
2.596489500E-2,2.103306293E0,9.104550362E0,3.915118217E0
2.845265600E-2,2.041056871E0,9.104550362E0,3.977367640E0
3.094041600E-2,1.997961283E0,9.094973564E0,4.039616585E0
3.342817600E-2,1.964442492E0,9.085396767E0,4.068347454E0
3.591593700E-2,1.940500498E0,9.071031570E0,4.034828186E0
3.840369700E-2,1.930923700E0,9.061454773E0,3.982156038E0
4.089145800E-2,1.906981707E0,9.032724380E0,3.905541420E0
4.337921800E-2,1.906981707E0,9.003993988E0,3.857657433E0
4.586697900E-2,1.892616391E0,8.956110001E0,3.857657433E0
4.835473900E-2,1.897404790E0,8.922591209E0,3.867234230E0
5.084249900E-2,1.887827992E0,8.913014412E0,3.848080635E0
5.333026000E-2,1.868674397E0,8.893860817E0,3.848080635E0
5.581802000E-2,1.868674397E0,8.879495621E0,3.843292236E0
5.830578100E-2,1.892616391E0,8.879495621E0,3.838503838E0
6.079354100E-2,1.906981707E0,8.865130424E0,3.848080635E0
6.328130100E-2,1.930923700E0,8.855553627E0,3.838503838E0
6.576906200E-2,1.921346903E0,8.865130424E0,3.852869034E0
6.825682200E-2,1.921346903E0,8.869918823E0,3.857657433E0
7.074458300E-2,1.950077295E0,8.860342026E0,3.872022629E0
7.323234300E-2,1.969230890E0,8.893860817E0,3.886387825E0
7.572010400E-2,1.969230890E0,8.889072418E0,3.891176224E0
7.820786400E-2,1.978807688E0,8.869918823E0,3.939060450E0
8.069562400E-2,1.988384485E0,8.850765228E0,3.934272051E0
8.318338500E-2,2.007538080E0,8.831611633E0,3.900753021E0
8.567114500E-2,2.017114878E0,8.807669640E0,3.848080635E0
8.815890600E-2,2.012326479E0,8.774150848E0,3.819350243E0
9.064666600E-2,2.007538080E0,8.750208855E0,3.800196648E0
9.313442600E-2,1.993172884E0,8.721478462E0,3.819350243E0
9.562218700E-2,1.969230890E0,8.687959671E0,3.800196648E0
9.810994700E-2,1.926135302E0,8.697536469E0,3.761889458E0
1.005977080E-1,1.892616391E0,8.668806076E0,3.752312660E0
1.030854680E-1,1.863885999E0,8.659229279E0,3.752312660E0
1.055732290E-1,1.863885999E0,8.649652481E0,3.747524261E0
1.080609890E-1,1.849520802E0,8.630498886E0,3.747524261E0
1.105487490E-1,1.839944005E0,8.620922089E0,3.733159065E0
1.130365100E-1,1.820790410E0,8.616133690E0,3.737947464E0
1.155242700E-1,1.820790410E0,8.596980095E0,3.742735863E0
1.180120310E-1,1.801636815E0,8.587403297E0,3.742735863E0
1.204997910E-1,1.782483220E0,8.587403297E0,3.757101059E0
1.229875510E-1,1.782483220E0,8.587403297E0,3.752312660E0
1.254753120E-1,1.763329506E0,8.587403297E0,3.742735863E0
1.279630720E-1,1.753752708E0,8.606556892E0,3.757101059E0
1.304508330E-1,1.720233917E0,8.630498886E0,3.790619850E0
1.329385930E-1,1.710657120E0,8.659229279E0,3.819350243E0
1.354263540E-1,1.691503525E0,8.678382874E0,3.862445831E0
1.379141140E-1,1.681926727E0,8.654440880E0,3.895964622E0
1.404018740E-1,1.701080322E0,8.668806076E0,3.848080635E0
1.428896350E-1,1.710657120E0,8.664017677E0,3.809773445E0
1.453773950E-1,1.725022316E0,8.649652481E0,3.761889458E0
1.478651560E-1,1.739387512E0,8.620922089E0,3.733159065E0
1.503529160E-1,1.739387512E0,8.611345291E0,3.723582268E0
1.528406760E-1,1.744175911E0,8.606556892E0,3.709217072E0
1.553284370E-1,1.753752708E0,8.577826500E0,3.757101059E0
1.578161970E-1,1.748964310E0,8.568249702E0,3.704428673E0
1.603039580E-1,1.758541107E0,8.577826500E0,3.814561844E0
1.627917180E-1,1.772906303E0,8.611345291E0,3.680486679E0
1.652794790E-1,1.782483220E0,8.616133690E0,3.771466255E0
1.677672390E-1,1.782483220E0,8.635287285E0,3.690063477E0
1.702549990E-1,1.782483220E0,8.649652481E0,3.747524261E0
1.727427600E-1,1.777694821E0,8.659229279E0,3.637390852E0
1.752305200E-1,1.777694821E0,8.635287285E0,3.699640274E0
1.777182810E-1,1.768117905E0,8.654440880E0,3.627814054E0
1.802060410E-1,1.768117905E0,8.640075684E0,3.699640274E0
1.826938010E-1,1.763329506E0,8.649652481E0,3.675698042E0
1.851815620E-1,1.739387512E0,8.649652481E0,3.752312660E0
1.876693220E-1,1.705868721E0,8.668806076E0,3.694851875E0
1.901570830E-1,1.677138329E0,8.649652481E0,3.733159065E0
1.926448430E-1,1.657984734E0,8.654440880E0,3.704428673E0
1.951326040E-1,1.638831019E0,8.664017677E0,3.742735863E0
1.976203640E-1,1.638831019E0,8.664017677E0,3.742735863E0
2.001081240E-1,1.634042621E0,8.678382874E0,3.766677856E0
2.025958850E-1,1.610100627E0,8.673594475E0,3.785831451E0
2.050836450E-1,1.586158633E0,8.654440880E0,3.804985046E0
2.075714060E-1,1.557428241E0,8.625710487E0,3.781043053E0
2.100591660E-1,1.528697729E0,8.620922089E0,3.723582268E0
2.125469260E-1,1.538274646E0,8.616133690E0,3.709217072E0
2.150346870E-1,1.547851443E0,8.620922089E0,3.656544447E0
2.175224470E-1,1.567005038E0,8.630498886E0,3.623025656E0
2.200102080E-1,1.595735431E0,8.630498886E0,3.522469282E0
2.224979680E-1,1.629254222E0,8.664017677E0,3.536834478E0
2.249857290E-1,1.657984734E0,8.692748070E0,3.493738890E0
2.274734890E-1,1.696291924E0,8.707113266E0,3.599083662E0
2.299612490E-1,1.696291924E0,8.740632057E0,3.589506865E0
2.324490100E-1,1.729810715E0,8.740632057E0,3.747524261E0
2.349367700E-1,1.768117905E0,8.745420456E0,3.733159065E0
2.374245310E-1,1.787271619E0,8.716690063E0,3.785831451E0
2.399122910E-1,1.811213613E0,8.740632057E0,3.670909643E0
2.424000510E-1,1.830367208E0,8.735843658E0,3.718793869E0
2.448878120E-1,1.835155606E0,8.740632057E0,3.608660460E0
2.473755720E-1,1.844732404E0,8.735843658E0,3.752312660E0
2.498633330E-1,1.835155606E0,8.764574051E0,3.661332846E0
2.523510930E-1,1.806425214E0,8.759785652E0,3.728370667E0
2.548388540E-1,1.811213613E0,8.788516045E0,3.599083662E0
2.573266140E-1,1.816002011E0,8.788516045E0,3.737947464E0
2.598143740E-1,1.830367208E0,8.802881241E0,3.675698042E0
2.623021350E-1,1.839944005E0,8.798092842E0,3.809773445E0
2.647898950E-1,1.854309201E0,8.822034836E0,3.709217072E0
2.672776560E-1,1.835155606E0,8.836400032E0,3.814561844E0
2.697654160E-1,1.806425214E0,8.874707222E0,3.723582268E0
2.722531760E-1,1.772906303E0,8.893860817E0,3.809773445E0
2.747409370E-1,1.734599113E0,8.932168007E0,3.704428673E0
2.772286970E-1,1.715445518E0,8.932168007E0,3.800196648E0
2.797164580E-1,1.691503525E0,8.956110001E0,3.728370667E0
2.822042180E-1,1.667561531E0,8.951321602E0,3.795408249E0
2.846919790E-1,1.653196216E0,8.984840393E0,3.699640274E0
2.871797390E-1,1.629254222E0,8.994417191E0,3.766677856E0
2.896674990E-1,1.614889026E0,9.008782387E0,3.690063477E0
2.921552600E-1,1.600523829E0,9.008782387E0,3.723582268E0
2.946430720E-1,1.619677424E0,9.013570786E0,3.670909643E0
2.971308850E-1,1.643619418E0,9.013570786E0,3.699640274E0
2.996186970E-1,1.653196216E0,9.023147583E0,3.661332846E0
3.021065100E-1,1.638831019E0,9.018359184E0,3.723582268E0
3.045943220E-1,1.643619418E0,9.018359184E0,3.795408249E0
3.070821350E-1,1.629254222E0,9.032724380E0,3.848080635E0
3.095699470E-1,1.624465823E0,9.042301178E0,3.891176224E0
3.120577600E-1,1.624465823E0,9.061454773E0,3.910329819E0
3.145455720E-1,1.619677424E0,9.071031570E0,3.967790842E0
3.170333850E-1,1.634042621E0,9.104550362E0,3.934272051E0
3.195211970E-1,1.677138329E0,9.114127159E0,3.963002443E0
3.220090100E-1,1.696291924E0,9.128492355E0,3.934272051E0
3.244968220E-1,1.710657120E0,9.123703957E0,4.006097794E0
3.269846350E-1,1.753752708E0,9.142857552E0,3.886387825E0
3.294724470E-1,1.816002011E0,9.138069153E0,3.929483652E0
3.319602600E-1,1.844732404E0,9.147645950E0,3.843292236E0
3.344480720E-1,1.887827992E0,9.118915558E0,3.919906616E0
3.369358850E-1,1.926135302E0,9.152434349E0,3.848080635E0
3.394236970E-1,1.940500498E0,9.166799545E0,3.967790842E0
3.419115100E-1,1.930923700E0,9.185953140E0,3.900753021E0
