"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.683063500E-2,2.262520641E-1,9.808445930E0,8.170213103E-1
2.931850000E-2,2.310404629E-1,9.837176323E0,8.218097091E-1
3.180636400E-2,2.454056740E-1,9.841964722E0,8.170213103E-1
3.429422900E-2,2.741360962E-1,9.846753120E0,8.218097091E-1
3.678209300E-2,2.885012925E-1,9.861118317E0,8.457517624E-1
3.926990600E-2,3.124433160E-1,9.865906715E0,8.696937561E-1
4.175771800E-2,3.172317147E-1,9.870695114E0,8.888474107E-1
4.424553100E-2,2.980781198E-1,9.865906715E0,8.792705536E-1
4.673334300E-2,2.837128937E-1,9.870695114E0,8.792705536E-1
4.922115600E-2,2.454056740E-1,9.889848709E0,8.888474107E-1
5.170896800E-2,2.166752517E-1,9.913790703E0,9.175778031E-1
5.419678100E-2,2.166752517E-1,9.942521095E0,9.463081956E-1
5.668459300E-2,1.927332431E-1,9.966463089E0,9.510966539E-1
5.917240600E-2,1.879448295E-1,9.995193481E0,9.702502489E-1
6.166021800E-2,1.783680320E-1,1.000477028E1,9.558850527E-1
6.414803100E-2,1.879448295E-1,1.000955868E1,9.510966539E-1
6.663584300E-2,1.927332431E-1,1.002871227E1,9.415197968E-1
6.912365600E-2,1.783680320E-1,1.002392387E1,9.175778031E-1
7.161146800E-2,1.783680320E-1,1.002871227E1,9.271546006E-1
7.409928100E-2,1.544260085E-1,1.002392387E1,9.223662019E-1
7.658709300E-2,1.400607973E-1,1.002871227E1,9.319429994E-1
7.907490600E-2,1.352723986E-1,1.005265427E1,9.415197968E-1
8.156271800E-2,1.209071875E-1,1.005265427E1,9.415197968E-1
8.405053100E-2,1.161187813E-1,1.004786587E1,9.510966539E-1
8.653834300E-2,1.352723986E-1,1.007180786E1,9.415197968E-1
8.902615600E-2,1.687912196E-1,1.007659626E1,9.750386477E-1
9.151396800E-2,1.975216419E-1,1.008617306E1,9.702502489E-1
9.400178100E-2,2.118868530E-1,1.010053825E1,9.750386477E-1
9.648959300E-2,2.118868530E-1,1.011011505E1,9.941922426E-1
9.897740600E-2,2.118868530E-1,1.014842224E1,1.003769040E0
1.014652180E-1,2.070984542E-1,1.015799904E1,1.003769040E0
1.039530310E-1,2.023100406E-1,1.017715263E1,9.989806414E-1
1.064408430E-1,1.209071875E-1,1.015321064E1,1.008557439E0
1.089286560E-1,-2.334346622E-1,1.009096146E1,1.836951256E0
1.114164680E-1,9.696517140E-2,1.035432339E1,5.566519126E-2
1.139043330E-1,3.890577853E-1,1.018672943E1,5.153518915E-1
1.163921980E-1,5.518634915E-1,9.942521095E0,1.525704980E0
