"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
5.170896800E-2,-1.051947847E-1,-1.769669205E-1,3.888212144E-2
5.419678100E-2,-1.041295230E-1,-1.748363972E-1,3.994738683E-2
5.668459300E-2,-1.041295230E-1,-1.716406047E-1,3.994738683E-2
5.917240600E-2,-1.030642539E-1,-1.673795432E-1,4.101264849E-2
6.166021800E-2,-1.019989923E-1,-1.631184965E-1,4.207791388E-2
6.414803100E-2,-1.019989923E-1,-1.577921808E-1,4.314317927E-2
6.663584300E-2,-1.009337306E-1,-1.545963883E-1,4.314317927E-2
6.912365600E-2,-9.986846894E-2,-1.503353268E-1,4.420844093E-2
7.161146800E-2,-9.986846894E-2,-1.482048035E-1,4.314317927E-2
7.409928100E-2,-9.880319983E-2,-1.460742801E-1,4.207791388E-2
7.658709300E-2,-9.880319983E-2,-1.439437568E-1,4.101264849E-2
7.907490600E-2,-9.773793817E-2,-1.428784877E-1,3.994738683E-2
8.156271800E-2,-9.667267650E-2,-1.418132186E-1,3.781685978E-2
8.405053100E-2,-9.667267650E-2,-1.407479644E-1,3.568633273E-2
8.653834300E-2,-9.667267650E-2,-1.396826953E-1,3.249054030E-2
8.902615600E-2,-9.667267650E-2,-1.375521719E-1,3.036001325E-2
9.151396800E-2,-9.773793817E-2,-1.354216337E-1,2.716422267E-2
9.400178100E-2,-9.773793817E-2,-1.343563795E-1,2.396843210E-2
9.648959300E-2,-9.773793817E-2,-1.343563795E-1,1.970737800E-2
9.897740600E-2,-9.880319983E-2,-1.354216337E-1,1.544632297E-2
1.014652180E-1,-9.880319983E-2,-1.354216337E-1,1.118526794E-2
1.039530310E-1,-9.880319983E-2,-1.343563795E-1,6.924213842E-3
1.064408430E-1,-9.880319983E-2,-1.343563795E-1,3.728422802E-3
1.089286560E-1,-9.560741484E-2,-1.173121557E-1,2.663159044E-3
1.114164680E-1,-9.134636074E-2,-9.387636185E-2,4.793686327E-3
1.139043330E-1,-9.241162241E-2,-7.683213800E-2,4.793686327E-3
1.163921980E-1,-9.347688407E-2,-7.576687634E-2,2.663159044E-3
1.188800620E-1,-9.028109163E-2,-8.428898454E-2,-3.728422802E-3
1.213679270E-1,-8.815056831E-2,-9.281109273E-2,-9.054740891E-3
1.238557910E-1,-8.602003753E-2,-1.002679393E-1,-1.438105945E-2
1.263436560E-1,-8.388951421E-2,-1.055942550E-1,-1.970737800E-2
1.288315200E-1,-8.175898343E-2,-1.077247858E-1,-2.396843210E-2
1.313193850E-1,-8.069372177E-2,-1.066595241E-1,-2.822948620E-2
1.338072500E-1,-7.962846011E-2,-1.034637317E-1,-3.036001325E-2
1.362951140E-1,-7.856319100E-2,-1.013332009E-1,-3.249054030E-2
1.387829790E-1,-7.856319100E-2,-1.002679393E-1,-3.462106735E-2
1.412708430E-1,-7.749792933E-2,-9.920267761E-2,-3.675159439E-2
1.437587080E-1,-7.643266767E-2,-1.002679393E-1,-3.994738683E-2
1.462465730E-1,-7.536740601E-2,-9.920267761E-2,-4.314317927E-2
1.487344370E-1,-7.323687524E-2,-9.707214683E-2,-4.633896798E-2
1.512223020E-1,-7.110634446E-2,-9.174583107E-2,-4.953476042E-2
1.537101660E-1,-6.897582114E-2,-8.748477697E-2,-5.273054913E-2
1.561980310E-1,-6.791055948E-2,-8.109319210E-2,-5.699160323E-2
1.586858950E-1,-6.578002870E-2,-7.576687634E-2,-5.912213027E-2
1.611737600E-1,-6.471476704E-2,-7.150582224E-2,-6.231792271E-2
1.636616250E-1,-6.258423626E-2,-6.617950648E-2,-6.444845349E-2
1.661494890E-1,-6.045371294E-2,-6.191844866E-2,-6.657897681E-2
1.686373540E-1,-5.938844755E-2,-5.765739456E-2,-6.764423847E-2
1.711252180E-1,-5.725792050E-2,-5.339634046E-2,-6.870950758E-2
1.736130830E-1,-5.619265884E-2,-4.913528636E-2,-6.977476925E-2
1.761009480E-1,-5.512739345E-2,-4.487423226E-2,-6.977476925E-2
1.785888120E-1,-5.406212807E-2,-4.061317816E-2,-6.977476925E-2
1.810766770E-1,-5.406212807E-2,-3.741738573E-2,-6.870950758E-2
1.835645410E-1,-5.406212807E-2,-3.528685868E-2,-6.870950758E-2
1.860524060E-1,-5.406212807E-2,-3.315633163E-2,-6.977476925E-2
1.885402700E-1,-5.406212807E-2,-3.209106624E-2,-6.977476925E-2
1.910281350E-1,-5.512739345E-2,-3.102580272E-2,-7.084003091E-2
1.935160000E-1,-5.619265884E-2,-2.996053919E-2,-7.190529257E-2
1.960038640E-1,-5.512739345E-2,-2.889527567E-2,-7.297056168E-2
1.984917290E-1,-5.512739345E-2,-2.783001214E-2,-7.510108501E-2
2.009795930E-1,-5.512739345E-2,-2.676474862E-2,-7.616634667E-2
2.034674580E-1,-5.512739345E-2,-2.676474862E-2,-7.936213911E-2
2.059553230E-1,-5.406212807E-2,-2.569948509E-2,-8.255793154E-2
2.084431870E-1,-5.406212807E-2,-2.463422157E-2,-8.468846232E-2
2.109310520E-1,-5.299686641E-2,-2.356895804E-2,-8.788424730E-2
2.134189160E-1,-5.299686641E-2,-2.143843099E-2,-9.001477808E-2
2.159067810E-1,-5.299686641E-2,-2.037316747E-2,-9.214530140E-2
2.183946450E-1,-5.193160102E-2,-1.930790395E-2,-9.427583218E-2
2.208825100E-1,-5.086633936E-2,-1.824264042E-2,-9.534109384E-2
2.233703750E-1,-5.086633936E-2,-1.717737690E-2,-9.534109384E-2
2.258582390E-1,-4.980107397E-2,-1.611211337E-2,-9.640636295E-2
2.283461040E-1,-4.980107397E-2,-1.398158539E-2,-9.747162461E-2
2.308339680E-1,-4.980107397E-2,-1.185105834E-2,-9.747162461E-2
2.333218330E-1,-4.873581231E-2,-8.655266836E-3,-9.640636295E-2
2.358096980E-1,-4.873581231E-2,-6.524739787E-3,-9.640636295E-2
2.382975620E-1,-4.873581231E-2,-3.328948980E-3,-9.640636295E-2
2.407854270E-1,-4.767054692E-2,-1.331579551E-4,-9.640636295E-2
2.432732910E-1,-4.660528526E-2,3.062632866E-3,-9.534109384E-2
2.457611560E-1,-4.447475821E-2,8.388951421E-3,-9.534109384E-2
2.482490200E-1,-4.340949282E-2,1.265000552E-2,-9.427583218E-2
2.507368850E-1,-4.127896577E-2,1.797632314E-2,-9.427583218E-2
2.532247500E-1,-3.914843872E-2,2.330264263E-2,-9.427583218E-2
2.557126140E-1,-3.595264629E-2,2.862896025E-2,-9.321057051E-2
2.582004790E-1,-3.275685757E-2,3.502054140E-2,-9.427583218E-2
2.606883430E-1,-3.062633052E-2,4.141212255E-2,-9.534109384E-2
2.631762080E-1,-2.743053809E-2,4.673844203E-2,-9.640636295E-2
2.656640730E-1,-2.423474751E-2,5.099949613E-2,-9.853688627E-2
2.681519370E-1,-2.103895694E-2,5.526055023E-2,-1.006674170E-1
2.706398020E-1,-1.890842989E-2,5.739107728E-2,-1.027979404E-1
2.731276660E-1,-1.677790284E-2,6.058686972E-2,-1.049284711E-1
2.756155310E-1,-1.464737486E-2,6.165213138E-2,-1.070589945E-1
2.781033950E-1,-1.145158429E-2,6.271740049E-2,-1.102547869E-1
2.805912600E-1,-9.321057238E-3,6.165213138E-2,-1.123853177E-1
2.830791250E-1,-7.190529723E-3,6.165213138E-2,-1.155811027E-1
2.855669890E-1,-5.060002208E-3,6.165213138E-2,-1.177116334E-1
2.880548540E-1,-3.994738683E-3,6.271740049E-2,-1.198421568E-1
2.905427180E-1,-1.864211401E-3,6.378266215E-2,-1.209074259E-1
2.930305830E-1,2.663159103E-4,6.484792382E-2,-1.219726875E-1
2.955184480E-1,1.331579522E-3,6.591318548E-2,-1.219726875E-1
2.980063120E-1,3.462106921E-3,6.697845459E-2,-1.219726875E-1
3.004941770E-1,5.592633970E-3,6.910897791E-2,-1.209074259E-1
3.029820410E-1,7.723161485E-3,7.123950869E-2,-1.187768951E-1
3.054699060E-1,8.788425475E-3,7.443529367E-2,-1.155811027E-1
3.079577700E-1,1.091895252E-2,7.869634777E-2,-1.123853177E-1
3.104456350E-1,1.304947957E-2,8.189214021E-2,-1.091895252E-1
3.129335000E-1,1.411474310E-2,8.508793265E-2,-1.038632020E-1
3.154213640E-1,1.518000662E-2,8.828372508E-2,-1.006674170E-1
3.179092290E-1,1.731053367E-2,9.041424841E-2,-9.640636295E-2
3.203970930E-1,1.837579720E-2,9.254477918E-2,-9.214530140E-2
3.228849580E-1,1.944106072E-2,9.467530251E-2,-8.788424730E-2
3.253728230E-1,2.157158963E-2,9.680583328E-2,-8.362319320E-2
3.278606870E-1,2.370211668E-2,9.893636405E-2,-8.042740822E-2
3.303485520E-1,2.476738021E-2,1.021321490E-1,-7.723161578E-2
3.328364160E-1,2.689790726E-2,1.042626798E-1,-7.510108501E-2
3.353242810E-1,2.796317078E-2,1.063932031E-1,-7.084003091E-2
3.378121450E-1,2.796317078E-2,1.095889956E-1,-6.657897681E-2
3.403000100E-1,3.009369783E-2,1.127847880E-1,-6.444845349E-2
3.427878750E-1,3.115896136E-2,1.149153188E-1,-6.125266105E-2
3.452757390E-1,3.115896136E-2,1.170458421E-1,-5.805686861E-2
3.477636040E-1,3.115896136E-2,1.191763729E-1,-5.486107618E-2
3.502514680E-1,3.115896136E-2,1.202416345E-1,-5.166528746E-2
3.527393330E-1,3.115896136E-2,1.202416345E-1,-4.953476042E-2
3.552271980E-1,3.009369783E-2,1.202416345E-1,-4.740423337E-2
3.577150620E-1,2.902843431E-2,1.181111038E-1,-4.527370632E-2
3.602029270E-1,2.796317078E-2,1.159805804E-1,-4.420844093E-2
3.626907910E-1,2.583264373E-2,1.127847880E-1,-4.314317927E-2
3.651786560E-1,2.476738021E-2,1.085237339E-1,-4.314317927E-2
3.676665200E-1,2.263685316E-2,1.053279415E-1,-4.101264849E-2
3.701543850E-1,1.944106072E-2,1.010668874E-1,-4.101264849E-2
3.726422500E-1,1.624527015E-2,9.787109494E-2,-3.994738683E-2
3.751301140E-1,1.304947957E-2,9.361004084E-2,-3.888212144E-2
3.776179790E-1,1.091895252E-2,9.041424841E-2,-3.675159439E-2
3.801058430E-1,7.723161485E-3,8.721846342E-2,-3.462106735E-2
3.825937080E-1,6.657897960E-3,8.508793265E-2,-3.249054030E-2
3.850815730E-1,3.462106921E-3,8.295740932E-2,-2.929474972E-2
3.875694370E-1,1.331579522E-3,8.189214021E-2,-2.609895915E-2
3.900573020E-1,-1.864211401E-3,7.976161689E-2,-2.396843210E-2
3.925451660E-1,-3.994738683E-3,7.869634777E-2,-2.183790505E-2
3.950330310E-1,-7.190529723E-3,7.656582445E-2,-1.970737800E-2
3.975208950E-1,-1.038632076E-2,7.337003201E-2,-1.864211448E-2
4.000087600E-1,-1.358211134E-2,7.230477035E-2,-1.757685095E-2
4.024973020E-1,-1.784316637E-2,7.123950869E-2,-1.544632297E-2
4.049845410E-1,-2.210422046E-2,7.017423958E-2,-1.225053146E-2
4.074717810E-1,-2.636527456E-2,7.017423958E-2,-1.012000442E-2
4.099590200E-1,-3.062633052E-2,7.230477035E-2,-6.924213842E-3
4.124463120E-1,-3.488738462E-2,7.337003201E-2,-3.728422802E-3
4.149336560E-1,-4.021370411E-2,7.656582445E-2,5.326318205E-4
4.174217810E-1,-4.660528526E-2,7.869634777E-2,4.793686327E-3
4.199099580E-1,-5.193160102E-2,7.976161689E-2,7.989477366E-3
4.223981870E-1,-5.832318589E-2,8.189214021E-2,1.118526794E-2
4.248864160E-1,-6.364950538E-2,8.402267098E-2,1.438105945E-2
4.273746450E-1,-7.004108280E-2,8.615319431E-2,1.651158556E-2
4.298628750E-1,-7.643266767E-2,8.721846342E-2,1.864211448E-2
4.323509480E-1,-8.282424510E-2,8.828372508E-2,2.077264152E-2
4.348388120E-1,-8.921582997E-2,8.828372508E-2,2.290316857E-2
4.373266770E-1,-9.667267650E-2,8.721846342E-2,2.503369562E-2
4.398144890E-1,-1.030642539E-1,8.721846342E-2,2.716422267E-2
4.423023020E-1,-1.105211005E-1,8.721846342E-2,2.929474972E-2
4.447901140E-1,-1.179779470E-1,8.721846342E-2,3.036001325E-2
4.472779270E-1,-1.254348010E-1,8.828372508E-2,3.142527863E-2
4.497657390E-1,-1.328916401E-1,8.934898674E-2,3.142527863E-2
4.522535520E-1,-1.403484792E-1,9.147951752E-2,3.142527863E-2
4.547413640E-1,-1.467400640E-1,9.361004084E-2,3.142527863E-2
4.572291770E-1,-1.541969180E-1,9.680583328E-2,3.036001325E-2
4.597169890E-1,-1.605884880E-1,9.787109494E-2,2.716422267E-2
4.622048020E-1,-1.669800729E-1,1.010668874E-1,2.396843210E-2
4.646926140E-1,-1.733716577E-1,1.031974182E-1,1.864211448E-2
4.671804270E-1,-1.808284968E-1,1.053279415E-1,1.225053146E-2
4.696682390E-1,-1.882853508E-1,1.074584723E-1,5.858949851E-3
4.721560520E-1,-1.957421899E-1,1.053279415E-1,-1.597895520E-3
4.746438640E-1,-2.031990439E-1,1.042626798E-1,-7.989477366E-3
4.771316770E-1,-2.106558830E-1,1.031974182E-1,-1.438105945E-2
4.796194890E-1,-2.170474678E-1,9.787109494E-2,-2.183790505E-2
4.821073020E-1,-2.223737836E-1,9.147951752E-2,-2.822948620E-2
4.845951140E-1,-2.277000993E-1,8.508793265E-2,-3.675159439E-2
4.870829270E-1,-2.319611609E-1,7.763108611E-2,-4.420844093E-2
4.895707390E-1,-2.351569533E-1,7.123950869E-2,-5.379581451E-2
4.920585520E-1,-2.383527458E-1,6.484792382E-2,-6.125266105E-2
4.945463640E-1,-2.404832691E-1,5.952160433E-2,-6.870950758E-2
4.970341770E-1,-2.426137924E-1,5.526055023E-2,-7.723161578E-2
4.995219890E-1,-2.447443157E-1,4.993423447E-2,-8.362319320E-2
5.020098020E-1,-2.447443157E-1,4.567318037E-2,-8.788424730E-2
5.044976140E-1,-2.447443157E-1,3.928159550E-2,-9.214530140E-2
5.069854270E-1,-2.436790615E-1,3.289001435E-2,-9.534109384E-2
5.094732390E-1,-2.415485233E-1,2.649843320E-2,-9.747162461E-2
5.119610520E-1,-2.394180000E-1,1.797632314E-2,-9.853688627E-2
5.144489160E-1,-2.362222075E-1,9.454214945E-3,-9.747162461E-2
5.169367810E-1,-2.330264151E-1,-1.331579551E-4,-9.534109384E-2
5.194246450E-1,-2.287653685E-1,-8.655266836E-3,-9.427583218E-2
5.219125100E-1,-2.245043069E-1,-1.824264042E-2,-9.108003974E-2
5.244003750E-1,-2.202432603E-1,-2.569948509E-2,-8.788424730E-2
5.268882390E-1,-2.159821987E-1,-3.209106624E-2,-8.362319320E-2
5.293761040E-1,-2.117211521E-1,-3.635212034E-2,-7.829687744E-2
5.318639680E-1,-2.085253596E-1,-3.954791278E-2,-7.297056168E-2
