"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.268335000E-2,-3.063380957E0,-9.110535622E0,1.496974587E0
2.517116200E-2,-3.039438963E0,-9.129689217E0,1.463455796E0
2.765897500E-2,-3.010708570E0,-9.134477615E0,1.429937005E0
3.014678700E-2,-2.972401381E0,-9.139266014E0,1.425148606E0
3.263460000E-2,-2.943670988E0,-9.163208008E0,1.425148606E0
3.512236000E-2,-2.919728994E0,-9.172784805E0,1.420360208E0
3.761012100E-2,-2.900575399E0,-9.177573204E0,1.439513803E0
4.009788100E-2,-2.905363798E0,-9.167996407E0,1.458667397E0
4.258564200E-2,-2.895787001E0,-9.158419609E0,1.458667397E0
4.507340200E-2,-2.900575399E0,-9.163208008E0,1.473032594E0
4.756116200E-2,-2.910152197E0,-9.158419609E0,1.511339784E0
5.004892300E-2,-2.895787001E0,-9.153631210E0,1.501762986E0
5.253668300E-2,-2.890998602E0,-9.144054413E0,1.506551385E0
5.502444400E-2,-2.886210203E0,-9.144054413E0,1.554435492E0
5.751220400E-2,-2.867056608E0,-9.139266014E0,1.573589087E0
5.999996400E-2,-2.857479811E0,-9.148842812E0,1.607107878E0
6.248782900E-2,-2.847903013E0,-9.163208008E0,1.626261473E0
6.497569400E-2,-2.838326216E0,-9.163208008E0,1.645415068E0
6.746355800E-2,-2.847903013E0,-9.191938400E0,1.650203466E0
6.995142300E-2,-2.857479811E0,-9.201516151E0,1.678933978E0
7.243928700E-2,-2.862268209E0,-9.215881348E0,1.688510776E0
7.492715200E-2,-2.876633406E0,-9.206304550E0,1.659780383E0
7.741501700E-2,-2.900575399E0,-9.225458145E0,1.626261473E0
7.990288100E-2,-2.910152197E0,-9.235034943E0,1.616684675E0
8.239069400E-2,-2.919728994E0,-9.239823341E0,1.583165884E0
8.487845400E-2,-2.924517393E0,-9.230246544E0,1.578377485E0
8.736621400E-2,-2.948459387E0,-9.235034943E0,1.544858694E0
8.985397500E-2,-2.972401381E0,-9.225458145E0,1.501762986E0
9.234173500E-2,-2.996343374E0,-9.220669746E0,1.429937005E0
9.482949600E-2,-3.044227362E0,-9.206304550E0,1.401206493E0
9.731725600E-2,-3.101688385E0,-9.177573204E0,1.377264500E0
9.980501700E-2,-3.144783974E0,-9.158419609E0,1.367687702E0
1.022927770E-1,-3.159149170E0,-9.153631210E0,1.362899303E0
1.047805370E-1,-3.144783974E0,-9.144054413E0,1.396418095E0
1.072682980E-1,-3.096899986E0,-9.120112419E0,1.429937005E0
1.097560580E-1,-3.068169594E0,-9.115324020E0,1.496974587E0
1.122438190E-1,-3.029862165E0,-9.115324020E0,1.530493379E0
1.147315790E-1,-2.996343374E0,-9.110535622E0,1.535281897E0
1.172193390E-1,-2.967612982E0,-9.110535622E0,1.549647093E0
1.197071000E-1,-2.962824583E0,-9.096170425E0,1.554435492E0
1.221948600E-1,-2.958036184E0,-9.086593628E0,1.554435492E0
1.246826210E-1,-2.958036184E0,-9.081805229E0,1.583165884E0
1.271703810E-1,-2.934094191E0,-9.072228432E0,1.587954283E0
1.296581420E-1,-2.938882589E0,-9.067440033E0,1.607107878E0
1.321459020E-1,-2.924517393E0,-9.062651634E0,1.602319479E0
1.346336620E-1,-2.910152197E0,-9.072228432E0,1.607107878E0
1.371214230E-1,-2.914940596E0,-9.062651634E0,1.607107878E0
1.396091830E-1,-2.914940596E0,-9.053074837E0,1.607107878E0
1.420969440E-1,-2.924517393E0,-9.048286438E0,1.621473074E0
1.445847040E-1,-2.914940596E0,-9.043498039E0,1.616684675E0
1.470724640E-1,-2.934094191E0,-9.024344444E0,1.607107878E0
1.495602250E-1,-2.934094191E0,-9.019556046E0,1.597531080E0
1.520479850E-1,-2.934094191E0,-9.009979248E0,1.597531080E0
1.545357460E-1,-2.943670988E0,-8.995614052E0,1.592742682E0
1.570235580E-1,-2.938882589E0,-8.995614052E0,1.597531080E0
1.595113710E-1,-2.953247786E0,-9.005190849E0,1.621473074E0
1.619991830E-1,-2.967612982E0,-8.986037254E0,1.645415068E0
1.644869960E-1,-2.986766577E0,-8.995614052E0,1.650203466E0
1.669748080E-1,-3.005920172E0,-9.000402451E0,1.659780383E0
1.694626210E-1,-3.005920172E0,-8.990825653E0,1.645415068E0
1.719504330E-1,-2.991554976E0,-8.986037254E0,1.602319479E0
1.744382460E-1,-3.005920172E0,-8.971672058E0,1.597531080E0
1.769260580E-1,-2.981978178E0,-8.986037254E0,1.583165884E0
1.794138710E-1,-2.967612982E0,-8.986037254E0,1.573589087E0
