"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.221468600E-2,-4.920084476E-1,-9.364321709E0,-1.454477459E-1
3.471052000E-2,-5.015852451E-1,-9.354744911E0,-1.598129570E-1
3.720635300E-2,-4.824316502E-1,-9.345168114E0,-1.789665818E-1
3.970218600E-2,-4.297592044E-1,-9.354744911E0,-1.837549806E-1
4.219802000E-2,-3.531447649E-1,-9.364321709E0,-1.598129570E-1
4.469385300E-2,-2.669534981E-1,-9.388263702E0,-1.693897694E-1
4.718968600E-2,-2.047042400E-1,-9.393052101E0,-1.885433793E-1
4.968536300E-2,-1.616086215E-1,-9.369110107E0,-2.268506140E-1
5.218098800E-2,-1.616086215E-1,-9.340379715E0,-2.603694201E-1
5.467661300E-2,-1.711854190E-1,-9.316437721E0,-3.130418658E-1
5.717223800E-2,-2.047042400E-1,-9.297284126E0,-3.561375141E-1
5.966786300E-2,-2.382230759E-1,-9.278130531E0,-3.848679364E-1
6.216354000E-2,-2.813186944E-1,-9.254188538E0,-3.896563351E-1
6.465927000E-2,-3.100491166E-1,-9.254188538E0,-3.896563351E-1
6.715510300E-2,-3.148375154E-1,-9.268553734E0,-3.752911091E-1
6.965104000E-2,-3.100491166E-1,-9.273342133E0,-3.465606868E-1
7.214708200E-2,-3.004723191E-1,-9.287707329E0,-3.226186931E-1
7.464322800E-2,-2.525882721E-1,-9.282918930E0,-2.555810213E-1
7.713947800E-2,-2.430114746E-1,-9.302072525E0,-2.076970041E-1
7.963583200E-2,-2.286462635E-1,-9.282918930E0,-1.693897694E-1
8.213223800E-2,-2.094926536E-1,-9.268553734E0,-1.310825497E-1
8.462869700E-2,-2.238578647E-1,-9.258976936E0,-9.277531505E-2
8.712515500E-2,-2.238578647E-1,-9.225458145E0,-7.841010392E-2
8.962161300E-2,-2.525882721E-1,-9.182361603E0,-5.446808785E-2
9.211739500E-2,-2.717418969E-1,-9.139266014E0,-4.489128292E-2
9.461312400E-2,-2.813186944E-1,-9.096170425E0,-3.531447425E-2
9.710885300E-2,-2.813186944E-1,-9.067440033E0,-4.010287672E-2
9.960458200E-2,-2.573766708E-1,-9.043498039E0,-4.967968538E-2
1.021003110E-1,-2.382230759E-1,-9.014767647E0,-4.967968538E-2
1.045960400E-1,-2.334346622E-1,-8.976460457E0,-4.010287672E-2
1.070917700E-1,-2.525882721E-1,-8.933364868E0,-1.616086066E-2
1.095874990E-1,-2.765302956E-1,-8.895057678E0,-6.584054790E-3
1.120832280E-1,-3.196259141E-1,-8.847173691E0,-1.616086066E-2
1.145789570E-1,-3.675099611E-1,-8.789712906E0,-1.137245819E-2
