"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
1.081053120E-1,2.050632425E-2,2.543316968E-2,-2.183790505E-2
1.106333850E-1,2.157158963E-2,2.117211558E-2,-2.077264152E-2
1.131571870E-1,2.370211668E-2,1.371526904E-2,-1.970737800E-2
1.156448950E-1,2.476738021E-2,7.323687430E-3,-1.864211448E-2
1.181326040E-1,2.583264373E-2,-1.331579551E-4,-1.864211448E-2
1.206203120E-1,2.689790726E-2,-8.655266836E-3,-1.864211448E-2
1.231080200E-1,2.796317078E-2,-1.504684892E-2,-1.864211448E-2
1.255957290E-1,2.902843431E-2,-2.250369452E-2,-1.864211448E-2
1.280834370E-1,3.009369783E-2,-2.783001214E-2,-1.864211448E-2
1.305711450E-1,3.115896136E-2,-3.209106624E-2,-1.757685095E-2
1.330588540E-1,3.115896136E-2,-3.528685868E-2,-1.757685095E-2
1.355465620E-1,3.115896136E-2,-3.741738573E-2,-1.864211448E-2
1.380342700E-1,3.115896136E-2,-3.741738573E-2,-1.864211448E-2
1.405219790E-1,3.222422674E-2,-3.635212034E-2,-1.864211448E-2
1.430096870E-1,3.222422674E-2,-3.528685868E-2,-1.970737800E-2
1.454973950E-1,3.115896136E-2,-3.315633163E-2,-1.970737800E-2
1.479851040E-1,3.115896136E-2,-2.996053919E-2,-2.183790505E-2
1.504728120E-1,3.009369783E-2,-2.676474862E-2,-2.290316857E-2
1.529605200E-1,3.115896136E-2,-2.356895804E-2,-2.503369562E-2
1.554482290E-1,3.009369783E-2,-1.930790395E-2,-2.609895915E-2
1.579359370E-1,3.009369783E-2,-1.504684892E-2,-2.822948620E-2
1.604236450E-1,3.009369783E-2,-1.185105834E-2,-2.929474972E-2
1.629113540E-1,3.009369783E-2,-8.655266836E-3,-3.249054030E-2
1.653990620E-1,3.009369783E-2,-6.524739787E-3,-3.462106735E-2
1.678867700E-1,3.009369783E-2,-3.328948980E-3,-3.568633273E-2
1.703744790E-1,3.009369783E-2,-1.331579551E-4,-3.781685978E-2
1.728621870E-1,2.902843431E-2,4.127896391E-3,-3.888212144E-2
1.753498950E-1,2.902843431E-2,7.323687430E-3,-3.994738683E-2
