"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
9.879812600E-2,-1.073253155E-1,-6.937529147E-2,-4.420844093E-2
1.013481260E-1,-1.051947847E-1,-7.576687634E-2,-4.527370632E-2
1.038981260E-1,-1.030642539E-1,-8.322372288E-2,-4.740423337E-2
1.064481260E-1,-9.986846894E-2,-9.068056941E-2,-4.846949503E-2
1.089981260E-1,-9.667267650E-2,-9.813741595E-2,-4.953476042E-2
1.115481260E-1,-9.241162241E-2,-1.034637317E-1,-5.060002208E-2
1.140981260E-1,-8.921582997E-2,-1.087900475E-1,-5.273054913E-2
1.166481260E-1,-8.495477587E-2,-1.130511016E-1,-5.486107618E-2
1.191981260E-1,-7.962846011E-2,-1.183774248E-1,-5.699160323E-2
1.217481260E-1,-7.536740601E-2,-1.226384789E-1,-5.912213027E-2
1.242981260E-1,-7.004108280E-2,-1.279647946E-1,-6.231792271E-2
1.268481260E-1,-6.791055948E-2,-1.343563795E-1,-6.444845349E-2
1.293981260E-1,-6.578002870E-2,-1.428784877E-1,-6.657897681E-2
1.319481260E-1,-6.364950538E-2,-1.524658650E-1,-6.870950758E-2
1.344981260E-1,-6.151897460E-2,-1.652490199E-1,-7.084003091E-2
1.370481260E-1,-6.151897460E-2,-1.790974438E-1,-7.297056168E-2
1.395981260E-1,-6.045371294E-2,-1.950764060E-1,-7.510108501E-2
1.421481260E-1,-6.045371294E-2,-2.121206224E-1,-7.616634667E-2
1.446981260E-1,-6.045371294E-2,-2.291648388E-1,-7.616634667E-2
1.472481260E-1,-6.045371294E-2,-2.462090552E-1,-7.616634667E-2
1.497981260E-1,-6.151897460E-2,-2.621880174E-1,-7.403582335E-2
1.523481260E-1,-6.258423626E-2,-2.781669796E-1,-7.297056168E-2
1.548981260E-1,-6.258423626E-2,-2.920154035E-1,-7.084003091E-2
1.574481260E-1,-6.364950538E-2,-3.016027808E-1,-6.764423847E-2
1.599981260E-1,-6.364950538E-2,-3.079943359E-1,-6.444845349E-2
1.625481260E-1,-6.471476704E-2,-3.111901283E-1,-6.018739566E-2
1.650981260E-1,-6.578002870E-2,-3.079943359E-1,-5.486107618E-2
1.676481260E-1,-6.791055948E-2,-3.005374968E-1,-4.953476042E-2
1.701981260E-1,-6.897582114E-2,-2.877543271E-1,-4.420844093E-2
1.727481260E-1,-7.110634446E-2,-2.696448565E-1,-3.888212144E-2
1.752981260E-1,-7.323687524E-2,-2.483395934E-1,-3.249054030E-2
1.778481260E-1,-7.430213690E-2,-2.227732539E-1,-2.609895915E-2
1.803444280E-1,-7.536740601E-2,-1.950764060E-1,-2.077264152E-2
1.828321880E-1,-7.643266767E-2,-1.652490199E-1,-1.544632297E-2
1.853199490E-1,-7.749792933E-2,-1.354216337E-1,-1.118526794E-2
1.878077090E-1,-7.856319100E-2,-1.066595241E-1,-6.924213842E-3
1.902954700E-1,-7.962846011E-2,-7.789740711E-2,-3.728422802E-3
1.927832300E-1,-8.175898343E-2,-5.233107507E-2,-5.326318205E-4
1.952709900E-1,-8.282424510E-2,-2.889527567E-2,5.326318205E-4
1.977587510E-1,-8.495477587E-2,-7.590003312E-3,3.728422802E-3
2.002465110E-1,-8.495477587E-2,9.454214945E-3,3.728422802E-3
2.027342720E-1,-8.602003753E-2,2.330264263E-2,2.663159044E-3
2.052220320E-1,-8.815056831E-2,3.289001435E-2,1.597895520E-3
2.077097920E-1,-9.028109163E-2,4.034686089E-2,-5.326318205E-4
2.101975530E-1,-9.241162241E-2,4.141212255E-2,-3.728422802E-3
2.126853130E-1,-9.560741484E-2,3.928159550E-2,-7.989477366E-3
2.151730740E-1,-9.986846894E-2,3.182475269E-2,-1.331579592E-2
2.176608340E-1,-1.041295230E-1,2.010685205E-2,-2.077264152E-2
2.201485950E-1,-1.073253155E-1,5.193160381E-3,-2.929474972E-2
2.226363550E-1,-1.115863696E-1,-1.185105834E-2,-3.888212144E-2
2.251241150E-1,-1.147821546E-1,-2.996053919E-2,-4.740423337E-2
2.276118760E-1,-1.179779470E-1,-4.807002097E-2,-5.699160323E-2
2.300996360E-1,-1.222390011E-1,-6.511423737E-2,-6.444845349E-2
2.325873970E-1,-1.254348010E-1,-8.215846121E-2,-7.190529257E-2
2.350751570E-1,-1.286305785E-1,-9.600688517E-2,-7.936213911E-2
2.375629170E-1,-1.318263710E-1,-1.087900475E-1,-8.468846232E-2
2.400506780E-1,-1.350221634E-1,-1.173121557E-1,-8.894951642E-2
2.425384380E-1,-1.371526867E-1,-1.237037405E-1,-9.214530140E-2
2.450261990E-1,-1.392832249E-1,-1.268995255E-1,-9.321057051E-2
2.475139590E-1,-1.403484792E-1,-1.279647946E-1,-9.321057051E-2
2.500017720E-1,-1.403484792E-1,-1.258342713E-1,-9.321057051E-2
2.524895840E-1,-1.392832249E-1,-1.194426864E-1,-9.108003974E-2
2.549773970E-1,-1.371526867E-1,-1.119858399E-1,-8.788424730E-2
2.574652090E-1,-1.360874325E-1,-1.013332009E-1,-8.362319320E-2
2.599530220E-1,-1.339569092E-1,-9.174583107E-2,-7.936213911E-2
2.624408340E-1,-1.318263710E-1,-8.002793044E-2,-7.403582335E-2
2.649286470E-1,-1.286305785E-1,-6.831002980E-2,-6.870950758E-2
2.674164590E-1,-1.254348010E-1,-5.552686751E-2,-6.338318437E-2
2.699042720E-1,-1.211737394E-1,-4.487423226E-2,-5.699160323E-2
2.723920840E-1,-1.169126853E-1,-3.315633163E-2,-5.166528746E-2
2.748798970E-1,-1.137168929E-1,-2.356895804E-2,-4.420844093E-2
2.773677090E-1,-1.094558388E-1,-1.398158539E-2,-3.781685978E-2
2.798555220E-1,-1.062600464E-1,-4.394212738E-3,-3.036001325E-2
2.823433340E-1,-1.030642539E-1,3.062632866E-3,-2.290316857E-2
2.848311470E-1,-9.880319983E-2,9.454214945E-3,-1.651158556E-2
2.873189590E-1,-9.560741484E-2,1.265000552E-2,-1.012000442E-2
2.898067720E-1,-9.347688407E-2,1.371526904E-2,-4.793686327E-3
2.922945840E-1,-9.028109163E-2,1.265000552E-2,-5.326318205E-4
2.947823970E-1,-8.815056831E-2,9.454214945E-3,3.728422802E-3
2.972702090E-1,-8.602003753E-2,4.127896391E-3,6.924213842E-3
2.997580220E-1,-8.495477587E-2,-2.263685223E-3,9.054740891E-3
3.022458340E-1,-8.388951421E-2,-9.720530361E-3,1.012000442E-2
3.047336470E-1,-8.282424510E-2,-1.611211337E-2,1.225053146E-2
3.072214590E-1,-8.282424510E-2,-2.250369452E-2,1.331579592E-2
3.097092720E-1,-8.282424510E-2,-2.783001214E-2,1.438105945E-2
3.121970840E-1,-8.282424510E-2,-3.102580272E-2,1.651158556E-2
3.146848970E-1,-8.282424510E-2,-3.209106624E-2,1.864211448E-2
3.171727090E-1,-8.175898343E-2,-3.315633163E-2,2.183790505E-2
