"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
5.808416700E-2,-2.191891670E0,8.764574051E0,1.578377485E0
6.057203200E-2,-2.201468468E0,8.822034836E0,1.568800688E0
6.305984400E-2,-2.201468468E0,8.879495621E0,1.611896276E0
6.554765700E-2,-2.196680069E0,8.936956406E0,1.698087573E0
6.803546900E-2,-2.177526474E0,8.994417191E0,1.774701953E0
7.052328200E-2,-2.148796082E0,9.051877975E0,1.860893250E0
7.301109400E-2,-2.167949677E0,9.085396767E0,1.913565755E0
7.549890700E-2,-2.177526474E0,9.152434349E0,1.980603337E0
7.798671900E-2,-2.215833664E0,9.224260330E0,2.023699045E0
8.047453200E-2,-2.268506050E0,9.276932716E0,2.042852640E0
8.296234400E-2,-2.330755472E0,9.315239906E0,2.085948229E0
8.545015700E-2,-2.373851061E0,9.339181900E0,2.100313425E0
8.793796900E-2,-2.397793055E0,9.353547096E0,2.095525026E0
9.042578200E-2,-2.431311846E0,9.348758698E0,2.085948229E0
9.291359400E-2,-2.460042238E0,9.334393501E0,2.081159830E0
9.540140700E-2,-2.460042238E0,9.310451508E0,2.081159830E0
9.788921900E-2,-2.483984232E0,9.300874710E0,2.057217836E0
1.003770320E-1,-2.522291422E0,9.315239906E0,2.042852640E0
1.028648440E-1,-2.565387011E0,9.372700691E0,2.023699045E0
1.053526570E-1,-2.613271236E0,9.411007881E0,1.999756932E0
1.078404690E-1,-2.661155224E0,9.463681221E0,1.966238141E0
1.103282820E-1,-2.718616009E0,9.521142006E0,1.956661344E0
1.128160940E-1,-2.780865192E0,9.559449196E0,1.971026540E0
1.153039070E-1,-2.833537817E0,9.588179588E0,1.999756932E0
1.177917190E-1,-2.905363798E0,9.607333183E0,2.042852640E0
1.202795320E-1,-2.943670988E0,9.612121582E0,2.100313425E0
1.227673440E-1,-2.991554976E0,9.631275177E0,2.167351007E0
1.252551570E-1,-3.053804159E0,9.669582367E0,2.229600430E0
1.277429690E-1,-3.116053581E0,9.712677956E0,2.258330822E0
1.302307820E-1,-3.183091164E0,9.770138741E0,2.291849613E0
1.327185940E-1,-3.211821556E0,9.822811127E0,2.315791607E0
1.352064070E-1,-3.183091164E0,9.851541519E0,2.363675594E0
1.376942190E-1,-3.178302765E0,9.856329918E0,2.382829189E0
1.401820320E-1,-3.144783974E0,9.870695114E0,2.416347980E0
1.426698440E-1,-3.106476784E0,9.865906715E0,2.416347980E0
1.451576570E-1,-3.063380957E0,9.861118317E0,2.416347980E0
1.476454690E-1,-3.029862165E0,9.870695114E0,2.401982784E0
1.501332820E-1,-2.991554976E0,9.889848709E0,2.397194386E0
1.526210940E-1,-2.981978178E0,9.913790703E0,2.373252392E0
1.551089070E-1,-2.958036184E0,9.918579102E0,2.358887196E0
1.575967190E-1,-2.948459387E0,9.937732697E0,2.354098797E0
1.600845320E-1,-2.953247786E0,9.952097893E0,2.339733601E0
1.625723440E-1,-2.977189779E0,9.971251488E0,2.315791607E0
1.650601570E-1,-2.991554976E0,9.995193481E0,2.296638012E0
1.675479690E-1,-3.001131773E0,9.995193481E0,2.263119221E0
1.700357820E-1,-2.996343374E0,9.995193481E0,2.224812031E0
1.725237500E-1,-2.996343374E0,9.985616684E0,2.215235233E0
1.750117190E-1,-3.010708570E0,9.980828285E0,2.186504602E0
1.774996880E-1,-3.001131773E0,9.971251488E0,2.157774210E0
1.799876570E-1,-3.015496969E0,9.952097893E0,2.138620615E0
1.824756250E-1,-3.044227362E0,9.942521095E0,2.143409014E0
1.849634380E-1,-3.068169594E0,9.918579102E0,2.152985811E0
1.874512500E-1,-3.111265182E0,9.913790703E0,2.181716204E0
1.899390630E-1,-3.149572372E0,9.918579102E0,2.152985811E0
1.924268750E-1,-3.187879562E0,9.932944298E0,2.138620615E0
1.949146880E-1,-3.202244759E0,9.942521095E0,2.133832216E0
1.974025000E-1,-3.192667961E0,9.932944298E0,2.133832216E0
1.998903130E-1,-3.159149170E0,9.923367500E0,2.124255419E0
2.023781250E-1,-3.101688385E0,9.894637108E0,2.129043818E0
2.048659380E-1,-3.029862165E0,9.875483513E0,2.143409014E0
2.073537500E-1,-2.991554976E0,9.861118317E0,2.129043818E0
2.098415630E-1,-2.962824583E0,9.846753120E0,2.109890223E0
2.123293750E-1,-2.953247786E0,9.837176323E0,2.090736628E0
2.148171880E-1,-2.972401381E0,9.841964722E0,2.052429438E0
2.173050000E-1,-2.986766577E0,9.856329918E0,2.014122248E0
2.197928130E-1,-2.996343374E0,9.861118317E0,1.980603337E0
2.222806250E-1,-3.029862165E0,9.856329918E0,1.937507749E0
2.247684380E-1,-3.063380957E0,9.846753120E0,1.923142552E0
2.272562500E-1,-3.068169594E0,9.837176323E0,1.923142552E0
2.297440630E-1,-3.116053581E0,9.832387924E0,1.913565755E0
2.322324480E-1,-3.111265182E0,9.822811127E0,1.923142552E0
2.347200000E-1,-3.092111588E0,9.803657532E0,1.918354154E0
2.372075520E-1,-3.072957993E0,9.794080734E0,1.880046844E0
2.396951040E-1,-3.068169594E0,9.746196747E0,1.889623642E0
2.421826570E-1,-3.087323189E0,9.727043152E0,1.880046844E0
2.446702090E-1,-3.096899986E0,9.717466354E0,1.884835243E0
2.471578130E-1,-3.130418777E0,9.712677956E0,1.894412041E0
2.496454690E-1,-3.149572372E0,9.717466354E0,1.865681648E0
2.521331770E-1,-3.163937569E0,9.707889557E0,1.865681648E0
2.546209380E-1,-3.144783974E0,9.703101158E0,1.880046844E0
2.571087500E-1,-3.116053581E0,9.669582367E0,1.908777356E0
2.595966150E-1,-3.053804159E0,9.640851974E0,1.923142552E0
2.620845320E-1,-3.010708570E0,9.631275177E0,1.927930951E0
2.645725000E-1,-2.977189779E0,9.612121582E0,1.932719350E0
2.670605210E-1,-2.977189779E0,9.602544785E0,1.927930951E0
2.695485420E-1,-3.010708570E0,9.602544785E0,1.932719350E0
2.720365630E-1,-3.039438963E0,9.607333183E0,1.947084546E0
2.745245840E-1,-3.034650564E0,9.616909981E0,1.966238141E0
2.770126040E-1,-3.049015760E0,9.631275177E0,1.999756932E0
2.795006250E-1,-3.053804159E0,9.640851974E0,2.009333849E0
2.819886460E-1,-3.072957993E0,9.655217171E0,2.014122248E0
2.844765630E-1,-3.106476784E0,9.669582367E0,2.009333849E0
2.869643750E-1,-3.116053581E0,9.669582367E0,2.004545450E0
2.894521880E-1,-3.111265182E0,9.640851974E0,2.004545450E0
2.919400000E-1,-3.116053581E0,9.640851974E0,2.018910646E0
2.944278130E-1,-3.130418777E0,9.621698380E0,2.023699045E0
2.969156250E-1,-3.139995575E0,9.597756386E0,2.033275843E0
2.994034380E-1,-3.149572372E0,9.602544785E0,2.047641039E0
3.018912500E-1,-3.144783974E0,9.607333183E0,2.066794634E0
3.043790630E-1,-3.111265182E0,9.597756386E0,2.066794634E0
3.068668750E-1,-3.092111588E0,9.592967987E0,2.109890223E0
3.093546880E-1,-3.068169594E0,9.597756386E0,2.148197412E0
3.118425000E-1,-3.034650564E0,9.588179588E0,2.148197412E0
3.143303130E-1,-2.991554976E0,9.569025993E0,2.186504602E0
3.168181250E-1,-2.943670988E0,9.564237595E0,2.229600430E0
3.193059380E-1,-2.934094191E0,9.554660797E0,2.229600430E0
3.217937500E-1,-2.948459387E0,9.569025993E0,2.210446835E0
3.242815630E-1,-2.958036184E0,9.578602791E0,2.200869799E0
3.267693750E-1,-2.967612982E0,9.573814392E0,2.176927805E0
3.292571880E-1,-2.953247786E0,9.583391190E0,2.191293001E0
3.317450000E-1,-2.938882589E0,9.592967987E0,2.234388828E0
3.342328130E-1,-2.934094191E0,9.583391190E0,2.272696018E0
3.367206250E-1,-2.914940596E0,9.578602791E0,2.311003208E0
3.392084380E-1,-2.905363798E0,9.559449196E0,2.349310398E0
3.416962500E-1,-2.905363798E0,9.588179588E0,2.406771183E0
3.441840630E-1,-2.958036184E0,9.602544785E0,2.454655409E0
3.466718750E-1,-2.991554976E0,9.645640373E0,2.464232206E0
3.491596880E-1,-3.039438963E0,9.660005569E0,2.488174200E0
3.516475000E-1,-3.049015760E0,9.674370766E0,2.512116194E0
3.541353130E-1,-3.029862165E0,9.698312759E0,2.550423384E0
3.566231250E-1,-3.015496969E0,9.683947563E0,2.588730574E0
3.591109380E-1,-3.015496969E0,9.660005569E0,2.627037764E0
3.615987500E-1,-3.020285368E0,9.645640373E0,2.674921751E0
3.640865630E-1,-3.053804159E0,9.640851974E0,2.689286947E0
3.665743750E-1,-3.125630379E0,9.650428772E0,2.694075346E0
3.690621880E-1,-3.202244759E0,9.674370766E0,2.708440781E0
3.715500000E-1,-3.302801132E0,9.693524361E0,2.694075346E0
3.740378130E-1,-3.345896959E0,9.712677956E0,2.684498549E0
3.765256250E-1,-3.326743364E0,9.731831551E0,2.670133352E0
3.790134380E-1,-3.293224335E0,9.712677956E0,2.679710150E0
3.815012500E-1,-3.221398354E0,9.679159164E0,2.698863983E0
3.839890630E-1,-3.139995575E0,9.631275177E0,2.698863983E0
3.864768750E-1,-3.111265182E0,9.636063576E0,2.698863983E0
3.889646880E-1,-3.116053581E0,9.645640373E0,2.655768156E0
3.914525000E-1,-3.144783974E0,9.674370766E0,2.598307371E0
3.939403130E-1,-3.178302765E0,9.712677956E0,2.555211782E0
3.964281250E-1,-3.207033157E0,9.750985146E0,2.516904593E0
3.989159380E-1,-3.207033157E0,9.774927139E0,2.488174200E0
4.014037500E-1,-3.192667961E0,9.794080734E0,2.502539396E0
4.038915630E-1,-3.154360771E0,9.798869133E0,2.526481390E0
4.063793750E-1,-3.101688385E0,9.765350342E0,2.569576979E0
