"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
7.549890700E-2,4.074633494E-2,6.058686972E-2,9.640636295E-2
7.798671900E-2,3.542001545E-2,5.632581562E-2,1.027979404E-1
8.047453200E-2,3.009369783E-2,5.206476152E-2,1.070589945E-1
8.296234400E-2,2.476738021E-2,4.886896908E-2,1.134505793E-1
8.545015700E-2,1.837579720E-2,4.567318037E-2,1.209074259E-1
8.793796900E-2,1.304947957E-2,4.247738793E-2,1.272990108E-1
9.042578200E-2,7.723161485E-3,3.821633384E-2,1.336905807E-1
9.291359400E-2,1.331579522E-3,3.289001435E-2,1.400821656E-1
9.540140700E-2,-5.060002208E-3,2.649843320E-2,1.454084814E-1
9.788921900E-2,-1.038632076E-2,2.010685205E-2,1.496695429E-1
1.003770320E-1,-1.571263932E-2,1.371526904E-2,1.507348120E-1
1.028648440E-1,-2.103895694E-2,7.323687430E-3,1.518000662E-1
1.053526570E-1,-2.636527456E-2,9.321057005E-4,1.496695429E-1
1.078404690E-1,-3.169159219E-2,-4.394212738E-3,1.464737505E-1
1.103282820E-1,-3.808317333E-2,-7.590003312E-3,1.411474347E-1
1.128160940E-1,-4.340949282E-2,-1.078579482E-2,1.347558498E-1
1.153039070E-1,-4.873581231E-2,-1.185105834E-2,1.262337416E-1
1.177917190E-1,-5.512739345E-2,-1.291632187E-2,1.145158410E-1
1.202795320E-1,-6.151897460E-2,-1.398158539E-2,1.038632020E-1
1.227673440E-1,-6.471476704E-2,-1.504684892E-2,9.108003974E-2
1.252551570E-1,-7.004108280E-2,-1.717737690E-2,7.723161578E-2
1.277429690E-1,-7.323687524E-2,-1.824264042E-2,6.231792271E-2
1.302307820E-1,-7.856319100E-2,-1.930790395E-2,4.846949503E-2
1.327185940E-1,-8.282424510E-2,-2.143843099E-2,3.355580568E-2
1.352064070E-1,-8.708529919E-2,-2.250369452E-2,1.864211448E-2
1.376942190E-1,-9.241162241E-2,-2.463422157E-2,3.728422802E-3
1.401820320E-1,-9.667267650E-2,-2.889527567E-2,-1.225053146E-2
1.426698440E-1,-1.009337306E-1,-3.315633163E-2,-2.716422267E-2
1.451576570E-1,-1.051947847E-1,-4.061317816E-2,-4.101264849E-2
1.476454690E-1,-1.083905771E-1,-5.020054802E-2,-5.592634156E-2
1.501332820E-1,-1.115863696E-1,-6.085318699E-2,-6.977476925E-2
1.526210940E-1,-1.147821546E-1,-7.257108390E-2,-8.255793154E-2
1.551089070E-1,-1.169126853E-1,-8.428898454E-2,-9.427583218E-2
1.575967190E-1,-1.179779470E-1,-9.494162351E-2,-1.059937328E-1
1.600845320E-1,-1.201084778E-1,-1.034637317E-1,-1.145158410E-1
1.625723440E-1,-1.211737394E-1,-1.098553166E-1,-1.230379492E-1
1.650601570E-1,-1.201084778E-1,-1.141163707E-1,-1.294295341E-1
1.675479690E-1,-1.211737394E-1,-1.162468940E-1,-1.336905807E-1
1.700357820E-1,-1.222390011E-1,-1.162468940E-1,-1.390169114E-1
1.725237500E-1,-1.233042628E-1,-1.141163707E-1,-1.422126889E-1
1.750117190E-1,-1.243695319E-1,-1.109205782E-1,-1.454084814E-1
1.774996880E-1,-1.243695319E-1,-1.077247858E-1,-1.486042738E-1
