"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
4.803656300E-2,-2.795230389E0,8.941744804E0,1.836951256E0
5.053192700E-2,-2.809595585E0,8.917802811E0,1.860893250E0
5.302729200E-2,-2.819172382E0,8.927379608E0,1.889623642E0
5.552260500E-2,-2.838326216E0,8.922591209E0,1.884835243E0
5.801791700E-2,-2.833537817E0,8.927379608E0,1.884835243E0
6.051323000E-2,-2.828749418E0,8.913014412E0,1.889623642E0
6.300854200E-2,-2.804807186E0,8.922591209E0,1.903988957E0
6.550364600E-2,-2.795230389E0,8.903437614E0,1.937507749E0
6.799849000E-2,-2.771288395E0,8.898649216E0,1.971026540E0
7.049333400E-2,-2.780865192E0,8.903437614E0,1.990180135E0
7.298817700E-2,-2.804807186E0,8.908226013E0,2.023699045E0
7.548302100E-2,-2.809595585E0,8.898649216E0,2.052429438E0
7.798161500E-2,-2.823961020E0,8.889072418E0,2.081159830E0
8.048020900E-2,-2.819172382E0,8.865130424E0,2.105101824E0
8.293020900E-2,-2.847903013E0,8.850765228E0,2.119467020E0
8.538020900E-2,-2.852691412E0,8.817246437E0,2.124255419E0
8.788364600E-2,-2.838326216E0,8.822034836E0,2.109890223E0
9.038708400E-2,-2.795230389E0,8.798092842E0,2.114678621E0
9.293708400E-2,-2.752134800E0,8.774150848E0,2.124255419E0
9.548708400E-2,-2.732981205E0,8.783727646E0,2.138620615E0
9.803708400E-2,-2.723404408E0,8.793304443E0,2.157774210E0
1.005870840E-1,-2.704250813E0,8.802881241E0,2.176927805E0
1.031370840E-1,-2.689885616E0,8.788516045E0,2.176927805E0
1.056870840E-1,-2.675520420E0,8.778939247E0,2.196081400E0
1.082370840E-1,-2.665943623E0,8.764574051E0,2.229600430E0
1.107870840E-1,-2.670732021E0,8.759785652E0,2.243965626E0
1.133370840E-1,-2.642001629E0,8.735843658E0,2.253542423E0
1.158870840E-1,-2.613271236E0,8.716690063E0,2.258330822E0
1.184370840E-1,-2.608482838E0,8.711901665E0,2.263119221E0
1.209870840E-1,-2.570175409E0,8.697536469E0,2.277484417E0
1.235370840E-1,-2.531868219E0,8.668806076E0,2.267907619E0
1.260870840E-1,-2.503137827E0,8.630498886E0,2.277484417E0
