"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
2.971687500E-2,-3.365050554E0,9.047089577E0,1.453878999E0
3.221281200E-2,-3.360262156E0,9.047089577E0,1.535281897E0
3.470875000E-2,-3.374627352E0,9.042301178E0,1.597531080E0
3.720432300E-2,-3.403357744E0,9.047089577E0,1.654991984E0
3.969989600E-2,-3.417722940E0,9.047089577E0,1.707664371E0
4.219546900E-2,-3.456030130E0,9.047089577E0,1.760336757E0
4.469093700E-2,-3.465606928E0,9.042301178E0,1.798644066E0
4.718640600E-2,-3.499125719E0,9.066243172E0,1.798644066E0
4.968187500E-2,-3.508702517E0,9.080608368E0,1.822586060E0
5.217734400E-2,-3.475183725E0,9.090185165E0,1.836951256E0
5.467281200E-2,-3.460818529E0,9.066243172E0,1.860893250E0
5.716833300E-2,-3.432088137E0,9.056666374E0,1.908777356E0
5.966390600E-2,-3.403357744E0,9.056666374E0,1.913565755E0
6.215953100E-2,-3.365050554E0,9.037512779E0,1.923142552E0
6.465520800E-2,-3.331531763E0,9.037512779E0,1.903988957E0
6.715093700E-2,-3.298012733E0,9.032724380E0,1.880046844E0
6.964671900E-2,-3.259705544E0,9.032724380E0,1.865681648E0
7.214260400E-2,-3.240551949E0,9.047089577E0,1.832162857E0
7.463859400E-2,-3.211821556E0,9.056666374E0,1.813009262E0
7.713463500E-2,-3.178302765E0,9.066243172E0,1.803432465E0
7.963072900E-2,-3.149572372E0,9.080608368E0,1.784278870E0
8.212687500E-2,-3.144783974E0,9.080608368E0,1.760336757E0
8.462307300E-2,-3.092111588E0,9.080608368E0,1.755548358E0
8.711927100E-2,-3.072957993E0,9.090185165E0,1.736394763E0
8.962145800E-2,-3.063380957E0,9.104550362E0,1.745971560E0
9.207145800E-2,-3.058592558E0,9.104550362E0,1.745971560E0
9.452145800E-2,-3.044227362E0,9.090185165E0,1.760336757E0
9.697682300E-2,-3.072957993E0,9.104550362E0,1.798644066E0
9.943901000E-2,-3.116053581E0,9.118915558E0,1.832162857E0
1.019091150E-1,-3.173514366E0,9.128492355E0,1.846528053E0
1.043878650E-1,-3.211821556E0,9.147645950E0,1.875258446E0
1.068756250E-1,-3.250128746E0,9.166799545E0,1.865681648E0
1.093722400E-1,-3.264493942E0,9.190741539E0,1.860893250E0
1.118770310E-1,-3.240551949E0,9.224260330E0,1.836951256E0
1.143890100E-1,-3.230975151E0,9.224260330E0,1.822586060E0
1.169069270E-1,-3.216609955E0,9.219471931E0,1.817797661E0
1.194293230E-1,-3.192667961E0,9.229048729E0,1.798644066E0
1.219546350E-1,-3.178302765E0,9.219471931E0,1.784278870E0
1.244812500E-1,-3.192667961E0,9.219471931E0,1.798644066E0
1.270009900E-1,-3.245340347E0,9.219471931E0,1.793855667E0
1.294888540E-1,-3.283647537E0,9.229048729E0,1.793855667E0
1.319766670E-1,-3.341108561E0,9.224260330E0,1.769913554E0
1.344644790E-1,-3.384204149E0,9.229048729E0,1.736394763E0
1.369522920E-1,-3.403357744E0,9.233837128E0,1.722029567E0
1.394401040E-1,-3.393780947E0,9.248202324E0,1.702875972E0
1.419279170E-1,-3.412934542E0,9.267355919E0,1.683722377E0
1.444157290E-1,-3.388992548E0,9.286509514E0,1.683722377E0
1.469035420E-1,-3.393780947E0,9.286509514E0,1.712452769E0
1.493913540E-1,-3.393780947E0,9.305663109E0,1.726817966E0
1.518791670E-1,-3.384204149E0,9.300874710E0,1.722029567E0
1.543669790E-1,-3.388992548E0,9.315239906E0,1.726817966E0
1.568547920E-1,-3.388992548E0,9.334393501E0,1.722029567E0
1.593426040E-1,-3.422511339E0,9.343970299E0,1.750759959E0
1.618304170E-1,-3.446453333E0,9.343970299E0,1.765125155E0
